window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V40,1.5,400059,2.721467,2.727717,2.7245920000000003,1,2.0839670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.25939400947392965,0.276514014099209,0.19840348784014517
V50,1.3,400000,4.464603,4.470853,4.467728,-1,3.5896030000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.22431413977487882,0.23129030952187754,0.1802255439629101
V50,1.3,400001,5.045853,5.052103,5.048978,-1,3.270853,0.1004153071874021,0.20124999999999998,0.2243675875,0.2534973384262175,0.26138110565127287,0.16422185437991785
V50,1.3,400002,5.077103,5.083353,5.080228,1,4.589603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2550663276010207,0.26299889038941243,0.23043319755661115
V50,1.3,400003,5.670853,5.677103,5.673978,1,3.389603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2848771219222807,0.29373680041406364,0.17018401324416987
V50,1.3,400004,3.895853,3.902103,3.8989779999999996,1,4.458353,0.1004153071874021,0.20124999999999998,0.2243675875,0.1957585367934613,0.20184662728773795,0.22384344302243786
V50,1.3,400005,5.158353,5.164603,5.161478,1,3.752103,0.1004153071874021,0.20124999999999998,0.2243675875,0.2591456994555089,0.2672051307085752,0.1883842876718865
V50,1.3,400006,4.408353,4.414603,4.411478,-1,4.083353,0.1004153071874021,0.20124999999999998,0.2243675875,0.22148995926023313,0.22837829699322634,0.20501557292479997
V50,1.3,400007,4.452103,4.458353,4.455228,1,3.802103,0.1004153071874021,0.20124999999999998,0.2243675875,0.22368654410495756,0.23064319562662172,0.19089467035157154
V50,1.3,400008,4.402103,4.408353,4.405228,1,4.258353,0.1004153071874021,0.20124999999999998,0.2243675875,0.2211761614252725,0.22805474004559845,0.21380191230369763
V50,1.3,400009,4.277103,4.283353,4.280228,1,3.952103,0.1004153071874021,0.20124999999999998,0.2243675875,0.21490020472605986,0.22158360109304032,0.1984258183906267
V50,1.3,400010,4.620853,4.627103,4.623978,1,4.102103,0.1004153071874021,0.20124999999999998,0.2243675875,0.23215908564889462,0.23937923321257523,0.20595696642968184
V50,1.3,400011,4.645853,4.652103,4.648978,1,3.614603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2334142769887371,0.24067346100308679,0.1814807353027526
V50,1.3,400012,4.314603,4.320853,4.317728,1,3.827103,0.1004153071874021,0.20124999999999998,0.2243675875,0.21678299173582363,0.22352494277880772,0.19214986169141407
V50,1.3,400013,5.064603,5.070853,5.067728,-1,3.708353,0.1004153071874021,0.20124999999999998,0.2243675875,0.25443873193109945,0.26235177649415664,0.18618770282716207
V50,1.3,400014,4.570853,4.577103,4.573978,1,3.577103,0.1004153071874021,0.20124999999999998,0.2243675875,0.22964870296920956,0.23679077763155196,0.1795979482929888
V50,1.3,400015,4.633353,4.639603,4.636478,-1,4.002103,0.1004153071874021,0.20124999999999998,0.2243675875,0.23278668131881589,0.24002634710783105,0.20093620107031177
V50,1.3,400016,4.845853,4.852103,4.848978,-1,3.5396029999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.24345580770747732,0.25102728332717983,0.177715161283225
V50,1.3,400017,4.070853,4.077103,4.073978,1,3.9771029999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.20454487617235903,0.21090622182131938,0.1996810097304692
V50,1.3,400018,4.308353,4.314603,4.311478,1,4.083353,0.1004153071874021,0.20124999999999998,0.2243675875,0.21646919390086303,0.22320138583117985,0.20501557292479997
V50,1.3,400019,5.314603,5.320853,5.317728,1,3.2271029999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.2669906453295247,0.2752940543992729,0.16202526953519342
V50,1.3,400020,4.745853,4.752103,4.748978,-1,3.639603,0.1004153071874021,0.20124999999999998,0.2243675875,0.23843504234810725,0.24585037216513336,0.18273592664259514
V50,1.3,400021,4.189603,4.195853,4.192728,-1,3.7271029999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.210507035036611,0.2170538038262496,0.18712909633204394
V50,1.3,400022,4.770853,4.777103,4.773978,-1,4.014603,0.1004153071874021,0.20124999999999998,0.2243675875,0.23969023368794973,0.24714459995564494,0.20156379674023303
V50,1.3,400023,5.852103,5.858353,5.855228,-1,4.108353,0.1004153071874021,0.20124999999999998,0.2243675875,0.29397725913613904,0.3031199518952729,0.2062707642646425
V50,1.3,400024,5.408353,5.414603,5.411478,1,3.8208529999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.2716976128539342,0.28014740861369153,0.19183606385645344
V50,1.3,400025,4.258353,4.264603,4.261478,1,3.8396030000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.213958811221178,0.2206129302501566,0.19277745736133536
V50,1.3,400026,4.939603,4.945853,4.942728,1,4.427103,0.1004153071874021,0.20124999999999998,0.2243675875,0.2481627752318868,0.25588063754159845,0.2222744538476347
V50,1.3,400027,3.933353,3.939603,3.936478,1,4.077103,0.1004153071874021,0.20124999999999998,0.2243675875,0.19764132380322513,0.20378796897350543,0.20470177508983933
V50,1.3,400028,4.614603,4.620853,4.617728,1,4.439603,0.1004153071874021,0.20124999999999998,0.2243675875,0.23184528781393396,0.23905567626494728,0.22290204951755596
V50,1.3,400029,4.395853,4.402103,4.398978,-1,3.970853,0.1004153071874021,0.20124999999999998,0.2243675875,0.22086236359031183,0.2277311830979705,0.1993672118955086
V50,1.3,400030,4.614603,4.620853,4.617728,-1,3.420853,0.1004153071874021,0.20124999999999998,0.2243675875,0.23184528781393396,0.23905567626494728,0.17175300241897304
V50,1.3,400031,4.464603,4.470853,4.467728,1,3.9333530000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.22431413977487882,0.23129030952187754,0.19748442488574483
V50,1.3,400032,4.327103,4.333353,4.330228,1,4.364603,0.1004153071874021,0.20124999999999998,0.2243675875,0.21741058740574493,0.22417205667406356,0.2191364754980284
V50,1.3,400033,4.127103,4.133353,4.130228,-1,4.095853,0.1004153071874021,0.20124999999999998,0.2243675875,0.2073690566870047,0.21381823434997052,0.20564316859472123
V50,1.3,400034,4.008353,4.014603,4.011478,1,4.127103,0.1004153071874021,0.20124999999999998,0.2243675875,0.20140689782275273,0.2076706523450403,0.2072121577695244
V50,1.3,400035,5.177103,5.183353,5.180228,1,3.670853,0.1004153071874021,0.20124999999999998,0.2243675875,0.2600870929603908,0.2681758015514589,0.1843049158173983
V50,1.3,400036,4.114603,4.120853,4.117728,-1,3.927103,0.1004153071874021,0.20124999999999998,0.2243675875,0.20674146101708343,0.2131711204547147,0.19717062705078417
V50,1.3,400037,4.352103,4.358353,4.355228,-1,4.314603,0.1004153071874021,0.20124999999999998,0.2243675875,0.21866577874558746,0.2254662844645752,0.21662609281834333
V50,1.3,400038,4.839603,4.845853,4.842728,-1,3.877103,0.1004153071874021,0.20124999999999998,0.2243675875,0.24314200987251672,0.25070372637955196,0.19466024437109913
V50,1.3,400039,4.233353,4.239603,4.236478,1,3.864603,0.1004153071874021,0.20124999999999998,0.2243675875,0.21270361988133543,0.21931870245964494,0.19403264870117787
V50,1.3,400040,4.702103,4.708353,4.705228,1,4.252103,0.1004153071874021,0.20124999999999998,0.2243675875,0.23623845750338282,0.243585473531738,0.21348811446873703
V50,1.3,400041,4.345853,4.352103,4.348978,1,3.8208529999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.2183519809106268,0.22514272751694728,0.19183606385645344
V50,1.3,400042,4.977103,4.983353,4.980228,1,4.027103,0.1004153071874021,0.20124999999999998,0.2243675875,0.25004556224165064,0.25782197922736594,0.2021913924101543
V50,1.3,400043,4.802103,4.808353,4.805228,-1,3.639603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2412592228627529,0.24876238469378448,0.18273592664259514
V50,1.3,400044,4.620853,4.627103,4.623978,1,3.6521030000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.23215908564889462,0.23937923321257523,0.1833635223125164
V50,1.3,400045,4.608353,4.614603,4.611478,-1,3.752103,0.1004153071874021,0.20124999999999998,0.2243675875,0.23153148997897333,0.23873211931731939,0.1883842876718865
V50,1.3,400046,4.239603,4.245853,4.242728,-1,3.6646029999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.21301741771629606,0.21964225940727286,0.18399111798243764
V50,1.3,400047,4.320853,4.327103,4.323978,1,3.608353,0.1004153071874021,0.20124999999999998,0.2243675875,0.2170967895707843,0.22384849972643567,0.18116693746779197
V50,1.3,400048,4.089603,4.095853,4.092728,1,3.8208529999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.20548626967724093,0.2118768926642031,0.19183606385645344
V50,1.3,400049,3.833353,3.839603,3.8364779999999996,1,4.039603,0.1004153071874021,0.20124999999999998,0.2243675875,0.192620558443855,0.19861105781145888,0.20281898808007554
V50,1.3,400050,4.202103,4.208353,4.205228,1,3.989603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2111346307065323,0.21770091772150543,0.2003086054003905
V50,1.3,400051,4.114603,4.120853,4.117728,1,3.970853,0.1004153071874021,0.20124999999999998,0.2243675875,0.20674146101708343,0.2131711204547147,0.1993672118955086
V50,1.3,400052,3.689603,3.695853,3.692728,1,4.620853,0.1004153071874021,0.20124999999999998,0.2243675875,0.18540320823976048,0.191169248016017,0.2320021867314143
V50,1.3,400053,4.677103,4.683353,4.680228,1,3.502103,0.1004153071874021,0.20124999999999998,0.2243675875,0.23498326616354026,0.24229124574122635,0.17583237427346124
V50,1.3,400054,4.483353,4.489603,4.486478,1,3.939603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2252555332797607,0.23226098036476123,0.19779822272070544
V50,1.3,400055,5.052103,5.058353,5.055228,-1,3.489603,0.1004153071874021,0.20124999999999998,0.2243675875,0.2538111362611782,0.2617046625989008,0.17520477860353997
V50,1.3,400056,4.120853,4.127103,4.123978,1,3.9958530000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.2070552588520441,0.21349467740234265,0.20062240323535113
V50,1.3,400057,4.202103,4.208353,4.205228,-1,3.5708529999999996,0.1004153071874021,0.20124999999999998,0.2243675875,0.2111346307065323,0.21770091772150543,0.17928415045802817
V50,1.3,400058,4.533353,4.539603,4.536478,-1,3.8708530000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.22776591595944576,0.2348494359457845,0.1943464465361385
V50,1.3,400059,4.664603,4.670853,4.667728,1,3.5896030000000003,0.1004153071874021,0.20124999999999998,0.2243675875,0.23435567049361905,0.24164413184597058,0.1802255439629101
V50,1.5,400000,2.301683,2.307933,2.304808,-1,1.8141829999999999,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.23525007651366,0.2507765815635616,0.1851723395440233
V50,1.5,400001,2.564183,2.570433,2.5673079999999997,-1,1.6766830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.26204326062480315,0.2793381158260402,0.1711378145334245
V50,1.5,400002,2.601683,2.607933,2.6048080000000002,1,2.3391830000000002,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.26587085835496654,0.28341833500639435,0.23875870776630972
V50,1.5,400003,2.864183,2.870433,2.867308,1,1.745433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2926640424661097,0.311979869268873,0.17815507703872388
V50,1.5,400004,1.995433,2.001683,1.998558,1,2.257933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.20399136171732626,0.2174547915906698,0.23046557935095585
V50,1.5,400005,2.639183,2.645433,2.642308,1,1.9266830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2696984560851298,0.2874985541867484,0.19665513273451327
V50,1.5,400006,2.232933,2.239183,2.236058,-1,2.0829329999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22823281400836057,0.24329617973291237,0.2126034566101937
V50,1.5,400007,2.245433,2.251683,2.248558,1,1.951683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22950867991841503,0.24465625279303044,0.19920686455462214
V50,1.5,400008,2.257933,2.264183,2.2610580000000002,1,2.1766829999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2307845458284695,0.2460163258531485,0.22217245093560198
V50,1.5,400009,2.164183,2.170433,2.1673080000000002,1,2.001683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22121555150306121,0.23581577790226327,0.20431032819483985
V50,1.5,400010,2.357933,2.364183,2.361058,1,2.070433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24099147310890495,0.2568969103340927,0.2113275907001393
V50,1.5,400011,2.351683,2.357933,2.3548080000000002,1,1.851683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24035354015387778,0.25621687380403374,0.1889999372741866
V50,1.5,400012,2.195433,2.201683,2.1985580000000002,1,1.9266830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2244052162781973,0.2392159605525583,0.19665513273451327
V50,1.5,400013,2.614183,2.620433,2.617308,-1,1.8954330000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.26714672426502095,0.28477840806651233,0.19346546795937716
V50,1.5,400014,2.314183,2.320433,2.3173079999999997,1,1.820433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2365259424237144,0.25213665462367957,0.18581027249905052
V50,1.5,400015,2.364183,2.370433,2.367308,-1,2.032933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24162940606393218,0.2575769468641517,0.20749999296997595
V50,1.5,400016,2.451683,2.457933,2.454808,-1,1.8016830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.25056046743431326,0.26709745828497794,0.18389647363396888
V50,1.5,400017,2.064183,2.070433,2.0673079999999997,1,2.0204329999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21100862422262565,0.22493519342131896,0.2062241270599215
V50,1.5,400018,2.214183,2.220433,2.217308,1,2.0829329999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22631901514327893,0.24125607014273534,0.2126034566101937
V50,1.5,400019,2.707933,2.714183,2.711058,1,1.6579329999999999,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.27671571859042926,0.2949789560173976,0.1692240156683428
V50,1.5,400020,2.426683,2.432933,2.429808,-1,1.8641830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2480087356142044,0.2643773121647419,0.19027580318424106
V50,1.5,400021,2.132933,2.139183,2.1360580000000002,-1,1.889183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2180258867279251,0.23241559525196817,0.19282753500434993
V50,1.5,400022,2.439183,2.445433,2.4423079999999997,-1,2.0579330000000002,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2492846015242588,0.2657373852248599,0.21005172479008488
V50,1.5,400023,2.982933,2.989183,2.986058,-1,2.107933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.3047847686116269,0.3249005633399943,0.2151551884303026
V50,1.5,400024,2.751683,2.757933,2.7548079999999997,1,1.964183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.28118124927561977,0.2997392117278107,0.20048273046467655
V50,1.5,400025,2.157933,2.164183,2.1610579999999997,1,1.945433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22057761854803393,0.23513574137220417,0.1985689315995949
V50,1.5,400026,2.532933,2.539183,2.5360579999999997,1,2.251683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2588535958496671,0.27593793317574516,0.22982764639592862
V50,1.5,400027,1.995433,2.001683,1.998558,1,2.064183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.20399136171732626,0.2174547915906698,0.21068965774511206
V50,1.5,400028,2.364183,2.370433,2.367308,1,2.2766830000000002,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24162940606393218,0.2575769468641517,0.23237937821603755
V50,1.5,400029,2.220433,2.226683,2.2235579999999997,-1,1.9891830000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22695694809830613,0.24193610667279436,0.20303446228478544
V50,1.5,400030,2.376683,2.382933,2.3798079999999997,-1,1.745433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2429052719739866,0.2589370199242697,0.17815507703872388
V50,1.5,400031,2.257933,2.264183,2.2610580000000002,1,2.0204329999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2307845458284695,0.2460163258531485,0.2062241270599215
V50,1.5,400032,2.226683,2.232933,2.2298080000000002,1,2.195433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2275948810533334,0.2426161432028534,0.22408624980068367
V50,1.5,400033,2.089183,2.095433,2.092308,-1,2.076683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21356035604273454,0.22765533954155504,0.21196552365516652
V50,1.5,400034,2.057933,2.064183,2.061058,1,2.095433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21037069126759847,0.22425515689126,0.21387932252024816
V50,1.5,400035,2.657933,2.664183,2.6610579999999997,1,1.870433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.27161225495021146,0.28953866377692544,0.19091373613926826
V50,1.5,400036,2.120433,2.126683,2.123558,-1,2.007933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21675002081787065,0.23105552219185013,0.20494826114986708
V50,1.5,400037,2.239183,2.245433,2.242308,-1,2.201683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2288707469633878,0.24397621626297142,0.2247241827557109
V50,1.5,400038,2.464183,2.470433,2.467308,-1,1.964183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2518363333443677,0.26845753134509603,0.20048273046467655
V50,1.5,400039,2.139183,2.145433,2.142308,1,1.964183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2186638196829523,0.23309563178202716,0.20048273046467655
V50,1.5,400040,2.407933,2.414183,2.4110579999999997,1,2.164183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2460949367491227,0.26233720257456483,0.22089658502554757
V50,1.5,400041,2.189183,2.195433,2.1923079999999997,1,1.9579330000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.22376728332317003,0.23853592402249926,0.19984479750964934
V50,1.5,400042,2.539183,2.545433,2.5423080000000002,1,2.064183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.25949152880469434,0.27661796970580416,0.21068965774511206
V50,1.5,400043,2.439183,2.445433,2.4423079999999997,-1,1.870433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2492846015242588,0.2657373852248599,0.19091373613926826
V50,1.5,400044,2.339183,2.345433,2.342308,1,1.870433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2390776742438233,0.25485680074391565,0.19091373613926826
V50,1.5,400045,2.364183,2.370433,2.367308,-1,1.920433,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24162940606393218,0.2575769468641517,0.19601719977948603
V50,1.5,400046,2.151683,2.157933,2.154808,-1,1.889183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21993968559300675,0.2344557048421452,0.19282753500434993
V50,1.5,400047,2.201683,2.207933,2.204808,1,1.851683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2250431492332245,0.23989599708261733,0.1889999372741866
V50,1.5,400048,2.076683,2.082933,2.079808,1,1.9579330000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2122844901326801,0.226295266481437,0.19984479750964934
V50,1.5,400049,1.964183,1.970433,1.967308,1,2.0579330000000002,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.20080169694219016,0.21405460894037473,0.21005172479008488
V50,1.5,400050,2.170433,2.176683,2.173558,1,2.014183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2218534844580884,0.23649581443232223,0.20558619410489432
V50,1.5,400051,2.107933,2.114183,2.111058,1,2.014183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21547415490781618,0.22969544913173207,0.20558619410489432
V50,1.5,400052,1.901683,1.907933,1.904808,1,2.3329329999999997,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.19442236739191798,0.2072542436397846,0.23812077481128247
V50,1.5,400053,2.401683,2.407933,2.404808,1,1.764183,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24545700379409552,0.26165716604450584,0.18006887590380555
V50,1.5,400054,2.282933,2.289183,2.2860579999999997,1,2.007933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2333362776485783,0.2487364719733845,0.20494826114986708
V50,1.5,400055,2.589183,2.595433,2.592308,-1,1.7829329999999999,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2645949924449121,0.2820582619462763,0.1819826747688872
V50,1.5,400056,2.114183,2.120433,2.117308,1,2.032933,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.21611208786284342,0.23037548566179109,0.20749999296997595
V50,1.5,400057,2.139183,2.145433,2.142308,-1,1.8141829999999999,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2186638196829523,0.23309563178202716,0.1851723395440233
V50,1.5,400058,2.289183,2.295433,2.2923080000000002,-1,1.976683,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.2339742106036056,0.24941650850344357,0.20175859637473098
V50,1.5,400059,2.364183,2.370433,2.367308,1,1.8329330000000001,0.20413854560871014,0.20750000000000002,0.24161300000000005,0.24162940606393218,0.2575769468641517,0.18708613840910496
V60,1.3,400000,4.244669,4.250919,4.247794,-1,3.3446689999999997,0.11149182201837693,0.20875,0.2327291125,0.2367971463093647,0.24416153755958592,0.18645162042919136
V60,1.3,400001,4.488419,4.494669,4.491544,-1,3.163419,0.11149182201837693,0.20875,0.2327291125,0.2503852121178544,0.25817219221471965,0.17634767405877597
V60,1.3,400002,4.557169,4.563419,4.560294,1,4.207169,0.11149182201837693,0.20875,0.2327291125,0.2542177434997361,0.26212391532257784,0.23453246867461644
V60,1.3,400003,4.957169,4.963419,4.960294,1,3.294669,0.11149182201837693,0.20875,0.2327291125,0.2765161079034115,0.2851157588592076,0.18366432487873194
V60,1.3,400004,3.719669,3.725919,3.7227940000000004,1,4.057169,0.11149182201837693,0.20875,0.2327291125,0.20753054302954077,0.21398474291775946,0.22617058202323814
V60,1.3,400005,4.644669,4.650919,4.647794,1,3.557169,0.11149182201837693,0.20875,0.2327291125,0.2590955107130401,0.2671533810962156,0.1982976265186439
V60,1.3,400006,3.994669,4.000919,3.997794,-1,3.819669,0.11149182201837693,0.20875,0.2327291125,0.22286066855706757,0.22979163534919236,0.2129309281585559
V60,1.3,400007,3.975919,3.982169,3.979044,1,3.6571689999999997,0.11149182201837693,0.20875,0.2327291125,0.2218154327256453,0.22871389268341286,0.20387221761956276
V60,1.3,400008,4.107169,4.113419,4.110294,1,4.007169,0.11149182201837693,0.20875,0.2327291125,0.22913208354560127,0.23625809134386946,0.22338328647277875
V60,1.3,400009,3.888419,3.894669,3.8915439999999997,1,3.6259189999999997,0.11149182201837693,0.20875,0.2327291125,0.21693766551234128,0.22368442690977508,0.2021301579005256
V60,1.3,400010,4.263419,4.269669,4.266544,1,3.7196689999999997,0.11149182201837693,0.20875,0.2327291125,0.23784238214078696,0.2452392802253654,0.20735633705763704
V60,1.3,400011,4.257169,4.263419,4.260294,1,3.4884190000000004,0.11149182201837693,0.20875,0.2327291125,0.23749397019697957,0.2448800326701056,0.19446509513676224
V60,1.3,400012,4.044669,4.050919,4.047794,1,3.494669,0.11149182201837693,0.20875,0.2327291125,0.225647964107527,0.23266561579127107,0.19481350708056963
V60,1.3,400013,4.625919,4.632169,4.629044,-1,3.494669,0.11149182201837693,0.20875,0.2327291125,0.2580502748816178,0.2660756384304361,0.19481350708056963
V60,1.3,400014,4.088419,4.094669,4.091544,1,3.3446689999999997,0.11149182201837693,0.20875,0.2327291125,0.228086847714179,0.23518034867808996,0.18645162042919136
V60,1.3,400015,4.225919,4.232169,4.229044,-1,3.6446690000000004,0.11149182201837693,0.20875,0.2327291125,0.23575191047794242,0.2430837948938064,0.20317539373194793
V60,1.3,400016,4.413419,4.419669,4.416544,-1,3.369669,0.11149182201837693,0.20875,0.2327291125,0.24620426879216525,0.25386122155160157,0.18784526820442107
V60,1.3,400017,3.788419,3.794669,3.791544,1,3.7071690000000004,0.11149182201837693,0.20875,0.2327291125,0.21136307441142246,0.21793646602561767,0.2066595131700222
V60,1.3,400018,3.975919,3.982169,3.979044,1,3.7509189999999997,0.11149182201837693,0.20875,0.2327291125,0.2218154327256453,0.22871389268341286,0.20909839677667416
V60,1.3,400019,4.750919,4.757169,4.754044,1,3.1134190000000004,0.11149182201837693,0.20875,0.2327291125,0.26501851375776636,0.27326058953563287,0.17356037850831657
V60,1.3,400020,4.394669,4.400919,4.397794,-1,3.4884190000000004,0.11149182201837693,0.20875,0.2327291125,0.24515903296074298,0.2527834788858221,0.19446509513676224
V60,1.3,400021,3.944669,3.950919,3.947794,-1,3.432169,0.11149182201837693,0.20875,0.2327291125,0.22007337300660818,0.22691765490711366,0.19132938764249535
V60,1.3,400022,4.357169,4.363419,4.360294,-1,3.8134189999999997,0.11149182201837693,0.20875,0.2327291125,0.2430685612978984,0.250627993554263,0.21258251621474844
V60,1.3,400023,5.150919,5.157169,5.154044,-1,3.857169,0.11149182201837693,0.20875,0.2327291125,0.28731687816144175,0.29625243307226257,0.21502139982140045
V60,1.3,400024,4.775919,4.782169,4.779044,1,3.538419,0.11149182201837693,0.20875,0.2327291125,0.2664121615329961,0.27469757975667225,0.19725239068722164
V60,1.3,400025,3.850919,3.857169,3.854044,1,3.5196690000000004,0.11149182201837693,0.20875,0.2327291125,0.21484719384949674,0.22152894157821607,0.19620715485579937
V60,1.3,400026,4.569669,4.575919,4.572794,1,4.000919,0.11149182201837693,0.20875,0.2327291125,0.25491456738735097,0.2628424104330976,0.22303487452897128
V60,1.3,400027,3.588419,3.594669,3.591544,1,3.700919,0.11149182201837693,0.20875,0.2327291125,0.20021389220958477,0.20644054425730285,0.20631110122621477
V60,1.3,400028,4.188419,4.194669,4.191544,1,4.125919,0.11149182201837693,0.20875,0.2327291125,0.23366143881509788,0.2409283095622474,0.23000311340511984
V60,1.3,400029,3.994669,4.000919,3.997794,-1,3.588419,0.11149182201837693,0.20875,0.2327291125,0.22286066855706757,0.22979163534919236,0.20003968623768106
V60,1.3,400030,4.313419,4.319669,4.316544,-1,3.263419,0.11149182201837693,0.20875,0.2327291125,0.24062967769124644,0.24811326066744419,0.1819222651596948
V60,1.3,400031,4.013419,4.019669,4.016544,1,3.7196689999999997,0.11149182201837693,0.20875,0.2327291125,0.22390590438848984,0.23086937801497184,0.20735633705763704
V60,1.3,400032,4.069669,4.075919,4.072794,1,3.9259190000000004,0.11149182201837693,0.20875,0.2327291125,0.22704161188275673,0.23410260601231045,0.2188539312032822
V60,1.3,400033,3.807169,3.813419,3.810294,-1,3.7384190000000004,0.11149182201837693,0.20875,0.2327291125,0.21240831024284473,0.21901420869139718,0.20840157288905936
V60,1.3,400034,3.800919,3.807169,3.804044,1,3.757169,0.11149182201837693,0.20875,0.2327291125,0.21205989829903735,0.2186549611361374,0.20944680872048163
V60,1.3,400035,4.732169,4.738419,4.735294,1,3.463419,0.11149182201837693,0.20875,0.2327291125,0.26397327792634406,0.27218284686985333,0.1930714473615325
V60,1.3,400036,3.888419,3.894669,3.8915439999999997,-1,3.682169,0.11149182201837693,0.20875,0.2327291125,0.21693766551234128,0.22368442690977508,0.20526586539479247
V60,1.3,400037,4.038419,4.044669,4.041544,-1,3.982169,0.11149182201837693,0.20875,0.2327291125,0.22529955216371958,0.23230636823601122,0.221989638697549
V60,1.3,400038,4.388419,4.394669,4.391544,-1,3.632169,0.11149182201837693,0.20875,0.2327291125,0.24481062101693551,0.2524242313305622,0.20247856984433307
V60,1.3,400039,3.844669,3.850919,3.8477940000000004,1,3.557169,0.11149182201837693,0.20875,0.2327291125,0.21449878190568933,0.22116969402295625,0.1982976265186439
