rule,a,seed,factor,t_star,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_reentry_steps
tstar,1.5,300002,0.5,113,813,2.635299420207967,0.23075498730573252,1.0162266158073159,2.289803137305794,-2.635299420207967,0
tstar,1.5,300003,0.5,508,1787,2.7135837079710976,0.23760980224269856,-1.0187740489010895,2.290508624835723,-2.7135837079710976,0
tstar,1.5,300004,0.5,1,1378,2.4601468223281593,0.2154180828195123,-1.0338898118814412,-2.294941601468773,2.4601468223281593,0
tstar,1.5,300005,0.5,1,1999,2.78568174571757,0.24392292994931894,1.0223490215333542,-2.2916137769647866,2.78568174571757,0
tstar,1.5,300007,0.5,18609,18822,2.609821434659957,0.22852405590316624,1.0285974383763345,-2.293758969501242,2.609821434659957,0
tstar,1.5,300008,0.5,54,1734,2.71245956188283,0.2375113685260822,-1.026989667987604,-2.2929426079497346,2.71245956188283,0
tstar,1.5,300009,0.5,31,1895,2.7964509627187146,0.24486591597714405,-1.0210649718526483,2.2911903980364716,-2.7964509627187146,0
tstar,1.5,300010,0.5,10490,10729,2.670964779662526,0.23387795675090536,1.0292788907193031,2.293600457954954,-2.670964779662526,0
tstar,1.5,300011,0.5,185,1775,2.62753798986073,0.23007537240219733,-1.0239334176279946,-2.292055920798902,2.62753798986073,0
tstar,1.5,300012,0.5,3334,3640,2.7022670520419174,0.23661888076514015,-1.0190019082773327,-2.290650944724167,2.7022670520419174,0
tstar,1.5,300013,0.5,5035,5501,2.7040260618240963,0.236772905115028,-1.0263974241233298,2.2928374704913863,-2.7040260618240963,0
tstar,1.5,300014,0.5,5531,5900,2.8221682001678103,0.24711779701790879,-1.015315214911499,-2.289772524540748,2.8221682001678103,0
tstar,1.5,300015,0.5,4355,4696,2.690015043593805,0.2355460569212026,1.022635293299968,2.29179584003008,-2.690015043593805,0
tstar,1.5,300016,0.5,6841,7181,2.7260497808320245,0.23870137023027416,-1.0245573630003837,-2.2924845742392663,2.7260497808320245,0
tstar,1.5,300017,0.5,84,1187,2.710531661579287,0.23734255559854184,1.0214448263176814,2.2912633981000177,-2.710531661579287,0
tstar,1.5,300018,0.5,25252,25476,2.6767925993105255,0.23438825870694954,1.0250239236793903,2.2927104472988726,-2.6767925993105255,0
tstar,1.5,300019,0.5,8422,8638,2.658610219808379,0.232796153187921,1.0192971786532912,-2.2908575812751533,2.658610219808379,0
tstar,1.5,300020,0.5,7514,7807,2.7161961455846058,0.2378385553793325,1.0216277168206294,-2.2914345487363996,2.7161961455846058,0
tstar,1.5,300021,0.5,4076,4809,2.657078646571615,0.23266204388705858,-1.0306762906629796,2.2939548556108718,-2.657078646571615,0
tstar,1.5,300022,0.5,11,1163,2.6350380417201764,0.2307321001950044,-1.0240100539728973,2.292043717768784,-2.6350380417201764,0
tstar,1.5,300023,0.5,222,1730,2.6603539880144296,0.23294884293815044,-1.0230006734841783,-2.2916601020954364,2.6603539880144296,0
tstar,1.5,300024,0.5,1400,1694,2.6426486917323073,0.2313985123049418,-1.029077552642289,2.2938502249726587,-2.6426486917323073,0
tstar,1.5,300025,0.5,7173,7484,2.755555216305299,0.24128495763437577,-1.0190615146001956,-2.2906599863337576,2.755555216305299,0
tstar,1.5,300026,0.5,1,912,2.757664856432975,0.24146968426435508,1.0196950277835544,2.290743898222894,-2.757664856432975,0
tstar,1.5,300027,0.5,1,1033,2.6608371611145616,0.2329911510727527,-1.0280793647974114,2.2932832925038746,-2.6608371611145616,0
tstar,1.5,300029,0.5,5931,6249,2.6616285794518824,0.2330604501159588,1.0268671317835787,2.2929734313536816,-2.6616285794518824,0
tstar,1.5,300030,0.5,72,1799,2.8061718591537215,0.2457171078061482,1.0208632739658345,2.2910887181869137,-2.8061718591537215,0
tstar,1.5,300031,0.5,1,1685,2.6640059859360754,0.23326862319825592,-1.023986363801291,2.2920188048809584,-2.6640059859360754,0
tstar,1.5,300032,0.5,134,1163,2.5815712886658577,0.22605038553756543,-1.0238234219283944,2.2919085667563666,-2.5815712886658577,0
tstar,1.5,300033,0.5,1,981,2.5964221461815686,0.22735077266292922,1.0270155193224362,2.2929851542885027,-2.5964221461815686,0
tstar,1.5,300034,0.5,1,1335,2.7101950722627963,0.23731308279448077,1.0137742840993396,-2.2891107936545754,2.7101950722627963,0
tstar,1.5,300035,0.5,216,1503,2.760301374034738,0.24170054591941445,-1.0202673700568525,2.290896952839238,-2.760301374034738,0
tstar,1.5,300036,0.5,1291,2140,2.7626318393399583,0.24190460868655161,-1.023268719215622,2.2917393522268883,-2.7626318393399583,0
tstar,1.5,300037,0.5,8582,8801,2.6006396597627193,0.22772007122741772,-1.0314209812401072,2.294419194839853,-2.6006396597627193,0
tstar,1.5,300038,0.5,30,963,2.6378247234224568,0.23097611068425045,1.024402933761005,-2.29211965167223,2.6378247234224568,0
tstar,1.5,300039,0.5,14,1106,2.7060023295930136,0.23694595324778753,-1.0210934423481022,2.291139916136512,-2.7060023295930136,0
tstar,1.5,300040,0.5,55,1509,2.6948582096637597,0.2359701395572864,-1.016878188142582,2.290007371267093,-2.6948582096637597,0
tstar,1.5,300041,0.5,1,10266,2.643882198934701,0.23150652201975724,-1.0249461624050955,2.292582654286,-2.643882198934701,9943
tstar,1.5,300042,0.5,18798,19048,2.7430581161374237,0.24019067279961154,-1.023454451524782,-2.2920043819020326,2.7430581161374237,0
tstar,1.5,300043,0.5,1,1108,2.667989418262559,0.2336174248823767,1.023695937296315,2.2920341351619897,-2.667989418262559,0
tstar,1.5,300044,0.5,5519,5850,2.7591811918568125,0.24160245929507676,-1.021382419463009,-2.2916307613855267,2.7591811918568125,0
tstar,1.5,300045,0.5,1261,1914,2.6597175619417652,0.23289311549815156,1.0227947475451757,-2.291777809602438,2.6597175619417652,0
tstar,1.5,300046,0.5,26,1233,2.7629912982003133,0.24193608401877462,1.0240532658876331,2.2920431017828675,-2.7629912982003133,0
tstar,1.5,300047,0.5,432,1543,2.8181695512317315,0.24676766292027666,-1.0167493549738083,2.289925824678747,-2.8181695512317315,0
tstar,1.5,300048,0.5,6,1655,2.7270554318937617,0.23878942815500395,1.0259875174602056,-2.2925459695645056,2.7270554318937617,0
tstar,1.5,300049,0.5,41,1453,2.6142915378311127,0.22891547199524503,-1.0300821379709215,2.2937984710541697,-2.6142915378311127,0
tstar,1.5,300000,1.0,16,792,2.616956837497973,0.22914885389715575,1.0206420026822975,2.291091710642395,-2.616956837497973,0
tstar,1.5,300001,1.0,1,2028,2.767804670393659,0.24235755781065427,-1.0177513140580257,2.2901884202422296,-2.767804670393659,0
tstar,1.5,300002,1.0,113,717,2.7224650967700215,0.23838748418040842,1.0169050246022673,2.289925350724584,-2.7224650967700215,0
tstar,1.5,300003,1.0,508,1683,2.738472458140664,0.23978913836875462,-1.018985830128755,2.290565140642699,-2.738472458140664,0
tstar,1.5,300004,1.0,1,1223,2.4954645475713715,0.2185106123353886,-1.03387712473475,-2.2950005532313975,2.4954645475713715,0
tstar,1.5,300005,1.0,1,1626,2.803388824928259,0.24547341670128037,1.0225674745856757,-2.291539849859158,2.803388824928259,0
tstar,1.5,300007,1.0,18609,18824,2.6336814428453392,0.23061331219173556,1.0288684530826342,-2.293601864354751,2.6336814428453392,0
tstar,1.5,300008,1.0,54,1671,2.726858382319288,0.23877217388336117,-1.0270770621091823,-2.2929666849680355,2.726858382319288,0
tstar,1.5,300009,1.0,31,1719,2.8154758605611363,0.2465317950140599,-1.0212232627619777,2.2911916874506466,-2.8154758605611363,0
tstar,1.5,300010,1.0,10490,10723,2.7155538676364226,0.23778231553097093,1.029334511191812,2.293841297236561,-2.7155538676364226,0
tstar,1.5,300011,1.0,185,1730,2.6475840741301364,0.23183066968858745,-1.0241193142089897,-2.2920541422834364,2.6475840741301364,0
tstar,1.5,300012,1.0,3334,3643,2.7423432473112266,0.24012807666892164,-1.0192413070139166,-2.2907635139401075,2.7423432473112266,0
tstar,1.5,300013,1.0,5035,5465,2.726540338624695,0.23874432499144943,-1.026610569661504,2.2928468920958474,-2.726540338624695,0
tstar,1.5,300014,1.0,5531,5880,2.8457859024814787,0.2491858362531434,-1.0155220872990034,-2.289803605149007,2.8457859024814787,0
tstar,1.5,300015,1.0,4355,4668,2.717317022656072,0.23793670285070295,1.0227518180228143,2.291938067149008,-2.717317022656072,0
tstar,1.5,300016,1.0,6841,7168,2.75545321677033,0.24127602623887037,-1.024886421679931,-2.29230141725859,2.75545321677033,0
tstar,1.5,300017,1.0,84,1166,2.7225085076968485,0.23839128537574586,1.0214731758753035,2.291311548293424,-2.7225085076968485,0
tstar,1.5,300018,1.0,25252,25476,2.6980615262130025,0.23625063188540238,1.025279261024016,2.292666942477755,-2.6980615262130025,0
tstar,1.5,300019,1.0,8422,8649,2.693133217373559,0.23581909388445874,1.0193892055292035,-2.2910427839016796,2.693133217373559,0
tstar,1.5,300020,1.0,7514,7796,2.758116657586243,0.24150924537402926,1.0218648453289654,-2.2915944996000475,2.758116657586243,0
tstar,1.5,300021,1.0,4076,4726,2.6776743760693704,0.23446546981367747,-1.030626681715931,2.2941461340782863,-2.6776743760693704,0
tstar,1.5,300022,1.0,11,1113,2.6531296504385153,0.23231625754279112,-1.0240911344956698,2.2920953122454133,-2.6531296504385153,0
tstar,1.5,300023,1.0,222,1676,2.675337641343563,0.234260858076637,-1.0230076444486234,-2.291751164167131,2.675337641343563,0
tstar,1.5,300024,1.0,1400,1711,2.6793151196287046,0.23460913840643885,-1.0292779918617845,2.2938484379562234,-2.6793151196287046,0
tstar,1.5,300025,1.0,7173,7474,2.7891297057513933,0.24422484401939934,-1.019217460928804,-2.290771663037191,2.7891297057513933,0
tstar,1.5,300026,1.0,1,932,2.7711476980712817,0.2426502836783098,1.0196747306335479,2.2908891861247214,-2.7711476980712817,0
tstar,1.5,300027,1.0,1,1050,2.6722329908549876,0.23398900525468197,-1.028111328776642,2.293302508165953,-2.6722329908549876,0
tstar,1.5,300029,1.0,5931,6250,2.6944110920214652,0.23593098855035313,1.0270921571751648,2.2931038547191522,-2.6944110920214652,0
tstar,1.5,300030,1.0,72,1708,2.8261198008772914,0.247463811426959,1.0210054264362105,2.291179446223078,-2.8261198008772914,0
tstar,1.5,300031,1.0,1,1451,2.6902841731564218,0.23556962274007276,-1.0241682352240509,2.291998473232497,-2.6902841731564218,0
tstar,1.5,300032,1.0,134,1003,2.635363260831595,0.23076057738865893,-1.024188377961795,2.292068735024267,-2.635363260831595,0
tstar,1.5,300033,1.0,1,866,2.6361866660595354,0.23083267730317486,1.0273111684112937,2.2930850637219113,-2.6361866660595354,0
tstar,1.5,300034,1.0,1,1201,2.7479229211504745,0.24061665020863887,1.014003280128765,-2.2891989543299336,2.7479229211504745,0
tstar,1.5,300035,1.0,216,1399,2.7930971072343147,0.24457224199315825,-1.020454828768664,2.290996221482722,-2.7930971072343147,0
tstar,1.5,300036,1.0,1291,2105,2.768811200997312,0.242445692750801,-1.023222253285245,2.2918245194472338,-2.768811200997312,0
tstar,1.5,300037,1.0,8582,8799,2.640033056072488,0.23116947913745814,-1.0315119116202947,2.2945374901875604,-2.640033056072488,0
tstar,1.5,300038,1.0,30,909,2.6901820308771742,0.2355606788454358,1.0246419176627932,-2.2922079623645266,2.6901820308771742,0
tstar,1.5,300039,1.0,14,1084,2.7448604471236195,0.24034849048842943,-1.0213235131238543,2.29123317059053,-2.7448604471236195,0
tstar,1.5,300040,1.0,55,1428,2.718665137473416,0.23805474796359502,-1.0169962705883204,2.2900979232220524,-2.718665137473416,0
tstar,1.5,300041,1.0,1,1200,2.626981898477914,0.23002667931669876,-1.0252425784516637,2.29243397415608,-2.626981898477914,0
tstar,1.5,300042,1.0,18798,19046,2.7740462328338404,0.24290408836828567,-1.0235985342207556,-2.292202196456599,2.7740462328338404,0
tstar,1.5,300043,1.0,1,1062,2.693670650952021,0.23586615323476431,1.0239041092040828,2.2920552017399163,-2.693670650952021,0
tstar,1.5,300044,1.0,5519,5870,2.7942610647897204,0.2446741617252625,-1.0218633581889782,-2.2914297733994156,2.7942610647897204,0
tstar,1.5,300045,1.0,1261,1838,2.701324852874936,0.23653637888503157,1.0230324486462357,-2.2919592661348536,2.701324852874936,0
tstar,1.5,300046,1.0,26,1165,2.7727408934554796,0.24278978880544527,1.0241698379191757,2.2920156030332657,-2.7727408934554796,0
tstar,1.5,300047,1.0,432,1476,2.8417254932147595,0.2488302942294883,-1.0169383870548285,2.2900018100957236,-2.8417254932147595,0
tstar,1.5,300048,1.0,6,1654,2.7296483065029467,0.23901646829432924,1.0259479591275675,-2.292606116234336,2.7296483065029467,0
tstar,1.5,300049,1.0,41,1442,2.622266087375405,0.229613748276396,-1.0300904071891777,2.2938501117909698,-2.622266087375405,0
tstar,1.5,300000,2.0,16,796,2.6238840729686204,0.22975542411108876,1.02072937116428,2.2910411977570306,-2.6238840729686204,0
tstar,1.5,300001,2.0,1,1934,2.7785814290327258,0.24330120420767679,-1.0178564476374117,2.290208877073807,-2.7785814290327258,0
tstar,1.5,300002,2.0,113,733,2.7521532744830917,0.24098707306157213,1.0171007040382944,2.2899891422311787,-2.7521532744830917,0
tstar,1.5,300003,2.0,508,1640,2.7500471242435305,0.24080265201701562,-1.0191000566012884,2.2905745390101413,-2.7500471242435305,0
tstar,1.5,300004,2.0,1,1127,2.5111986357165366,0.21988833787289822,-1.033906288799746,-2.2949902655171366,2.5111986357165366,3
tstar,1.5,300005,2.0,1,1337,2.8094958909612227,0.24600817033652406,1.0225893149476672,-2.291555499128273,2.8094958909612227,45
tstar,1.5,300007,2.0,18609,18834,2.6344243440277344,0.23067836292244132,1.028830618335967,-2.2936938296445244,2.6344243440277344,1
tstar,1.5,300008,2.0,54,1642,2.7315672098683033,0.2391844934220693,-1.02719125760744,-2.292890862331319,2.7315672098683033,0
tstar,1.5,300009,2.0,31,1653,2.8246473175350078,0.24733487622045036,-1.0212985440066655,2.2911900367155518,-2.8246473175350078,0
tstar,1.5,300010,2.0,10490,10723,2.7138665479901007,0.23763456859163568,1.0294008103934933,2.293757063497256,-2.7138665479901007,0
tstar,1.5,300011,2.0,185,1722,2.655826235874396,0.23255237892363076,-1.0241820984381844,-2.2920626110759486,2.655826235874396,0
tstar,1.5,300012,2.0,3334,3630,2.746425629223095,0.24048554268550656,-1.0192432867892136,-2.2907836994092805,2.746425629223095,0
tstar,1.5,300013,2.0,5035,5444,2.7325254899032214,0.23926840339282907,-1.0265548340055672,2.2929489621697297,-2.7325254899032214,0
tstar,1.5,300014,2.0,5531,5873,2.8470303120588003,0.24929480061370754,-1.0155742390031008,-2.289763430146428,2.8470303120588003,0
tstar,1.5,300015,2.0,4355,4666,2.7183416731042893,0.2380264244206157,1.0227483232941998,2.291949912452632,-2.7183416731042893,0
tstar,1.5,300016,2.0,6841,7158,2.7625122604743013,0.24189413799035098,-1.0247110591709525,-2.292508308924977,2.7625122604743013,0
tstar,1.5,300017,2.0,84,1160,2.7253538213187274,0.23864042985764528,1.021511619541276,2.2912913116450935,-2.7253538213187274,0
tstar,1.5,300018,2.0,25252,25483,2.699294547888387,0.23635859908596762,1.0252062572271368,2.29274868082434,-2.699294547888387,2
tstar,1.5,300019,2.0,8422,8658,2.6934410399131785,0.23584604778035292,1.0194197419649371,-2.2910166084164914,2.6934410399131785,0
tstar,1.5,300020,2.0,7514,7782,2.7587575300990075,0.24156536215810834,1.0219811883316658,-2.291467715204229,2.7587575300990075,0
tstar,1.5,300021,2.0,4076,4667,2.6807328794591267,0.2347332818525926,-1.030794224851024,2.294000455052795,-2.6807328794591267,0
tstar,1.5,300022,2.0,11,1091,2.6576242196748985,0.23270981595939202,-1.0241269747764135,2.2920813759248455,-2.6576242196748985,0
tstar,1.5,300023,2.0,222,1654,2.6810476285140283,0.23476084225563879,-1.023045019485234,-2.291750567477365,2.6810476285140283,0
tstar,1.5,300024,2.0,1400,1711,2.6771194347139162,0.23441687742814007,-1.0294088870054048,2.2936946689464897,-2.6771194347139162,0
tstar,1.5,300025,2.0,7173,7467,2.789546968674985,0.2442613808546061,-1.019355598639207,-2.2906303359660845,2.789546968674985,0
tstar,1.5,300026,2.0,1,953,2.7722880584340235,0.2427501371670673,1.019702034852865,2.2908764919897657,-2.7722880584340235,0
tstar,1.5,300027,2.0,1,1070,2.6741912507673566,0.23416047656369338,-1.0281636904883094,2.293264504041526,-2.6741912507673566,0
tstar,1.5,300029,2.0,5931,6239,2.69766771630933,0.23621614866932986,1.027080818677926,2.29313231347456,-2.69766771630933,0
tstar,1.5,300030,2.0,72,1670,2.834960234216725,0.24823790717766392,1.0210700061371931,2.2912151988958795,-2.834960234216725,0
tstar,1.5,300031,2.0,1,1309,2.7050858112257576,0.23686570005811963,-1.0242246748366384,2.2920402285785233,-2.7050858112257576,0
tstar,1.5,300032,2.0,134,972,2.66293402897886,0.2331747593237536,-1.0243983433741064,2.2920987815444884,-2.66293402897886,0
tstar,1.5,300033,2.0,1,867,2.6509787634069855,0.23212791920603484,1.0274641884432132,2.2930511210092304,-2.6509787634069855,0
tstar,1.5,300034,2.0,1,1139,2.7629681304522,0.24193405537892412,1.014058791916643,-2.289252570768145,2.7629681304522,34
tstar,1.5,300035,2.0,216,1368,2.806915472046227,0.2457822208563977,-1.020546291879068,2.2910224707333766,-2.806915472046227,0
tstar,1.5,300036,2.0,1291,2087,2.7704252737901283,0.24258702596856016,-1.0232223161852243,2.291833885654449,-2.7704252737901283,0
tstar,1.5,300037,2.0,8582,8816,2.638039744228858,0.230994938572676,-1.0316402515951668,2.2944229514227774,-2.638039744228858,0
tstar,1.5,300038,2.0,30,911,2.7058573981104606,0.23693326259785216,1.0246264048685252,-2.292308237452483,2.7058573981104606,0
tstar,1.5,300039,2.0,14,1091,2.754974961592726,0.24123414873281146,-1.021303893041786,2.291323909891861,-2.754974961592726,0
tstar,1.5,300040,2.0,55,1397,2.7278968485338266,0.2388631052046053,-1.0170851645306305,2.2900893211955724,-2.7278968485338266,0
tstar,1.5,300041,2.0,1,949,2.6609060646369045,0.2329971844787868,-1.025361942175262,2.2923584068674647,-2.6609060646369045,0
tstar,1.5,300042,2.0,18798,19052,2.7694561506763895,0.24250216654420267,-1.0238646086466774,-2.2919282053146324,2.7694561506763895,0
tstar,1.5,300043,2.0,1,1052,2.700636229692093,0.23647608090424166,1.0239864956508635,2.292032433694305,-2.700636229692093,0
tstar,1.5,300044,2.0,5519,5858,2.802939684859709,0.2454340886044341,-1.0217261145678067,-2.2916024077145876,2.802939684859709,0
tstar,1.5,300045,2.0,1261,1814,2.7155620811517514,0.237783034731837,1.0233503114041311,-2.291785879516347,2.7155620811517514,0
tstar,1.5,300046,2.0,26,1118,2.7758487068498297,0.2430619185812357,1.0241206562892924,2.2920857481448906,-2.7758487068498297,0
tstar,1.5,300047,2.0,432,1454,2.8510226879756377,0.24964438542632697,-1.0169997788537393,2.2900421496323595,-2.8510226879756377,0
tstar,1.5,300048,2.0,6,1654,2.7290376509604606,0.2389629974018477,1.0259910670557462,-2.29256030020819,2.7290376509604606,0
tstar,1.5,300049,2.0,41,1441,2.6231691668117327,0.22969282471160785,-1.0301120691520849,2.293835807249319,-2.6231691668117327,0
