set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag2-prim,1.3,300027,2.0,0.0042596545712764,-1,-0.0015262614146323017,True,7.6105432889477465,0.0324182855106632
lag2-prim,1.3,300027,1.0,0.0042190459161567,-1,-0.0015200776251349524,True,7.6105432889477465,0.03210923158296877
lag2-prim,1.3,300039,2.0,0.0039138987196604,-1,0.00028205189149765886,True,7.6105432889477465,0.029786895634532632
lag2-prim,1.3,300027,0.5,0.004130088424173,-1,-0.001530478726048834,True,7.6105432889477465,0.0314322167393506
lag2-prim,1.3,300039,1.0,0.0037711114030618,-1,0.00024662733190261577,True,7.6105432889477465,0.0287002065804463
lag2-prim,1.3,300027,0.25,0.0038927008410847,-1,-0.0015651881855669458,True,7.6105432889477465,0.02962556826199841
lag2-prim,1.3,300043,0.25,0.0031209709807282,-1,-0.0003467896507478585,False,7.6105432889477465,0.02375228475238167
lag2-prim,1.3,300039,0.5,0.0034897143523294,-1,0.000292065648846318,True,7.6105432889477465,0.02655862214446515
lag2-prim,1.3,300022,2.0,0.0041333296434702,-1,-0.0004483246362685378,True,7.6105432889477465,0.03145688417912091
lag2-prim,1.3,300022,1.0,0.0040471162059813,-1,-0.0004860033785565321,True,7.6105432889477465,0.030800753081022647
lag2-prim,1.3,300022,0.5,0.0038739001131968,-1,-0.00044524964887138196,True,7.6105432889477465,0.02948248450854382
lag2-prim,1.3,300017,2.0,0.0040622539110203,-1,0.00019058715243946978,False,7.6105432889477465,0.03091595924051728
lag2-prim,1.3,300017,1.0,0.0040061250511567,-1,0.00015039005953276785,False,7.6105432889477465,0.030488788122766067
lag2-prim,1.3,300032,0.25,0.0015062094609954,-1,-0.00037396376428411315,True,7.6105432889477465,0.011463072305128143
lag2-prim,1.3,300017,0.5,0.003890877474761,-1,0.00017798344801533972,False,7.6105432889477465,0.029611691453660285
lag2-prim,1.3,300045,2.0,0.0038585623358609,-1,-0.00019676372406607356,True,7.6105432889477465,0.029365755690172714
lag2-prim,1.3,300039,0.25,0.0028863647600845,-1,0.0002805500841454034,True,7.6105432889477465,0.021966803954316362
lag2-prim,1.3,300022,0.25,0.0034673174996936,-1,-0.0004183618997357641,True,7.6105432889477465,0.026388169927944207
lag2-prim,1.3,300017,0.25,0.0035931864462262,-1,0.00019818317915643036,False,7.6105432889477465,0.02734610099426481
lag2-prim,1.3,300045,1.0,0.0035326892094476,-1,-0.0001849363367396606,True,7.6105432889477465,0.026885684154899555
lag2-prim,1.3,300034,2.0,0.0038165208633594,-1,0.0020047270460210598,True,7.6105432889477465,0.02904579724376894
lag2-prim,1.3,300004,2.0,0.0043248010273385,-1,-0.00300484752186847,False,7.6105432889477465,0.03291408543464534
lag2-prim,1.3,300034,1.0,0.0036067024788887,-1,0.00197673864634762,True,7.6105432889477465,0.027448965345937597
lag2-prim,1.3,300004,1.0,0.0040488528685973,-1,-0.00301407855896052,False,7.6105432889477465,0.030813970027040016
lag2-prim,1.3,300041,0.25,0.0013691085133025,-1,-0.000627841973932064,True,7.6105432889477465,0.010419659607755568
lag2-prim,1.3,300045,0.5,0.0029601559431959,-1,-0.00015676136082198866,True,7.6105432889477465,0.022528394947728344
lag2-prim,1.3,300004,0.5,0.0035666335983898,-1,-0.002994627754574708,False,7.6105432889477465,0.027144019396361043
lag2-prim,1.3,300034,0.5,0.0032105419338119,-1,0.002033068618107592,True,7.6105432889477465,0.024433968368257477
lag2-prim,1.3,300004,0.25,0.0027923802421637,-1,-0.002971788830642197,False,7.6105432889477465,0.02125153071218923
lag2-prim,1.3,300045,0.25,0.0020578394931731,-1,-0.00011367101883408282,True,7.6105432889477465,0.01566127654450017
lag2-prim,1.3,300034,0.25,0.0024589945969858,-1,0.00204235880578274,True,7.6105432889477465,0.01871428482764905
lag2-prim,1.3,300035,2.0,0.0037098975019502,-1,0.0004516600761439449,True,7.6105432889477465,0.028234335536151102
lag2-prim,1.3,300035,1.0,0.0034855178511504,-1,0.00044987499243376305,True,7.6105432889477465,0.02652668449058025
lag2-prim,1.3,300040,2.0,0.0038999404348638,-1,0.0012479617306278001,True,7.6105432889477465,0.02968066550384865
lag2-prim,1.3,300049,2.0,0.0042558994294425,-1,-0.0019358038219294826,True,7.6105432889477465,0.032389706841180164
lag2-prim,1.3,300049,1.0,0.0042324785887383,-1,-0.0019470145556041984,True,7.6105432889477465,0.0322114615191373
lag2-prim,1.3,300005,2.0,0.0038858835972391,-1,-6.6470022863640565e-06,True,7.6105432889477465,0.029573685332600158
lag2-prim,1.3,300049,0.5,0.0041833423196818,-1,-0.001956412482375214,True,7.6105432889477465,0.03183750781642542
lag2-prim,1.3,300005,1.0,0.0038036508945476,-1,-5.2129753836283044e-05,True,7.6105432889477465,0.02894784978899933
lag2-prim,1.3,300049,0.25,0.0040614682973256,-1,-0.001931299098862027,True,7.6105432889477465,0.03090998029348538
lag2-prim,1.3,300040,1.0,0.0037307977737356,-1,0.0012871663640634523,True,7.6105432889477465,0.028393397959324662
lag2-prim,1.3,300011,2.0,0.0041018652533521,-1,-0.0004645200203965416,False,7.6105432889477465,0.031217423076066775
lag2-prim,1.3,300031,2.0,0.0038562631030443,-1,-0.0004821972519444273,True,7.6105432889477465,0.02934825727929061
lag2-prim,1.3,300005,0.5,0.0036368225387646,-1,-1.0435145288312242e-05,True,7.6105432889477465,0.02767819536548883
lag2-prim,1.3,300011,1.0,0.0039515498357239,-1,-0.00042406666896877,False,7.6105432889477465,0.030073441083211097
lag2-prim,1.3,300035,0.5,0.0030744453628419,-1,0.0005054554216403773,True,7.6105432889477465,0.023398199523412943
lag2-prim,1.3,300031,1.0,0.00358012014779,-1,-0.00044956882476654414,True,7.6105432889477465,0.0272466593643898
lag2-prim,1.3,300040,0.5,0.0034011952763622,-1,0.0013054396426284143,True,7.6105432889477465,0.025884943884919118
lag2-prim,1.3,300011,0.5,0.0036515236857298,-1,-0.00042530302181198465,False,7.6105432889477465,0.02779007908086467
lag2-prim,1.3,300005,0.25,0.0032315509385408,-1,2.7060534270262337e-05,True,7.6105432889477465,0.024593858308204476
lag2-prim,1.3,300031,0.5,0.0030902454022173,-1,-0.0004641218817074133,True,7.6105432889477465,0.023518446407046503
lag2-prim,1.3,300011,0.25,0.003031748528906,-1,-0.00039873869150675034,False,7.6105432889477465,0.023073253420442762
lag2-prim,1.3,300040,0.25,0.0027494500970343,-1,0.001312206026582885,True,7.6105432889477465,0.02092480898428112
lag2-prim,1.3,300035,0.25,0.0023469178456683,-1,0.0005184162365612366,True,7.6105432889477465,0.017861319860062584
lag2-prim,1.3,300003,2.0,0.003775152403451,-1,0.0008096044532495128,True,7.6105432889477465,0.028730960788838963
lag2-prim,1.3,300003,1.0,0.0035616721334046,-1,0.0008218084485243082,True,7.6105432889477465,0.027106259952314582
lag2-prim,1.3,300031,0.25,0.0022954853042961,-1,-0.0004443114560155337,True,7.6105432889477465,0.01746989027748886
lag2-prim,1.3,300003,0.5,0.0031638162029909,-1,0.0008556366211269761,True,7.6105432889477465,0.024078360171136536
lag2-prim,1.3,300036,2.0,0.0040403165512815,-1,-0.00026167536264321,True,7.6105432889477465,0.030749004014579924
lag2-prim,1.3,300036,1.0,0.0040162260338939,-1,-0.00024373218537121488,True,7.6105432889477465,0.030565662089148446
lag2-prim,1.3,300036,0.5,0.0039617782487654,-1,-0.00024053332218443302,True,7.6105432889477465,0.03015128486344067
lag2-prim,1.3,300009,2.0,0.0037247558212541,-1,0.0002890355275368961,True,7.6105432889477465,0.028347415418414443
lag2-prim,1.3,300036,0.25,0.003809586198664,-1,-0.0002752603046269897,True,7.6105432889477465,0.02899302067791026
lag2-prim,1.3,300023,2.0,0.004076897467277,-1,-0.00019096783684169338,False,7.6105432889477465,0.03102740465931304
lag2-prim,1.3,300048,1.0,0.0040577857757029,-1,-0.0008792815199143433,True,7.6105432889477465,0.03088195430326333
lag2-prim,1.3,300048,2.0,0.0040576243787978,-1,-0.0008636532129049357,True,7.6105432889477465,0.030880725985130364
lag2-prim,1.3,300048,0.5,0.0040443885248512,-1,-0.0008721928261916645,True,7.6105432889477465,0.030779993945703576
lag2-prim,1.3,300048,0.25,0.0040075151148349,-1,-0.0008677002563057812,True,7.6105432889477465,0.030499367262563404
lag2-prim,1.3,300023,1.0,0.0039692621976512,-1,-0.00022550304250223974,False,7.6105432889477465,0.03020824178040833
lag2-prim,1.3,300008,2.0,0.0039644666023725,-1,-0.0012088598300863396,False,7.6105432889477465,0.030171744694943502
lag2-prim,1.3,300009,1.0,0.003563340580433,-1,0.0002831969026662051,True,7.6105432889477465,0.027118957740649537
lag2-prim,1.3,300008,1.0,0.0038587295901179,-1,-0.001186501020544739,False,7.6105432889477465,0.029367028585935873
lag2-prim,1.3,300023,0.5,0.0037556206628564,-1,-0.00018907272797896724,False,7.6105432889477465,0.02858231363153526
lag2-prim,1.3,300008,0.5,0.0036450710921752,-1,-0.0011887291037933068,False,7.6105432889477465,0.0277409713382914
lag2-prim,1.3,300009,0.5,0.0032545502606435,-1,0.0003024227471843943,True,7.6105432889477465,0.024768895644683528
lag2-prim,1.3,300030,2.0,0.0036621218294852,-1,0.00034208601145468975,False,7.6105432889477465,0.027870736712697634
lag2-prim,1.3,300030,1.0,0.0035109162435785,-1,0.00036300926100807374,False,7.6105432889477465,0.026719980055623985
lag2-prim,1.3,300023,0.25,0.003295176733527,-1,-0.0001908516320021647,False,7.6105432889477465,0.025078085175240666
lag2-prim,1.3,300003,0.25,0.0024399865069789,-1,0.0008920805533074727,True,7.6105432889477465,0.01856962293581132
lag2-prim,1.3,300008,0.25,0.0031850601089286,-1,-0.0011677501834892468,False,7.6105432889477465,0.024240037836901734
lag2-prim,1.3,300030,0.5,0.0032187916711317,-1,0.00037897275450049506,False,7.6105432889477465,0.024496753351252263
lag2-prim,1.3,300009,0.25,0.0026534039937371,-1,0.00031314781305269435,True,7.6105432889477465,0.020193845957403034
lag2-prim,1.3,300030,0.25,0.0026460343464462,-1,0.0004128673958838647,False,7.6105432889477465,0.020137758937671363
lag2-prim,1.5,300012,2.0,0.0187263759314324,0,0.00043479127068923873,True,4.046049844154416,0.07576785041894907
lag2-prim,1.5,300012,1.0,0.0184554574058579,0,0.0006041896832944538,True,4.046049844154416,0.07467170056076981
lag2-prim,1.5,300012,0.5,0.0176978028221862,0,0.0005444350968271117,True,4.046049844154416,0.07160619235058205
lag2-prim,1.5,300012,0.25,0.0156250225241698,0,0.0005763973852901394,True,4.046049844154416,0.06321961994882645
lag2-prim,1.3,300001,2.0,0.0037372314747767,-1,0.0011509881847793224,True,7.6105432889477465,0.028442361919606102
lag2-prim,1.3,300001,1.0,0.0035596112825804,-1,0.0011760550254962254,True,7.6105432889477465,0.027090575757904942
lag2-prim,1.3,300001,0.5,0.0032211027766224,-1,0.001153226891817738,True,7.6105432889477465,0.024514342119634557
lag2-prim,1.3,300012,2.0,0.0041517629135446,-1,0.0007266125682505731,False,7.6105432889477465,0.031597171378979
lag2-prim,1.3,300012,1.0,0.004104882162413,-1,0.00072431606966461,False,7.6105432889477465,0.031240383393073574
lag2-prim,1.3,300012,0.5,0.0039976722527814,-1,0.0007242696687121963,False,7.6105432889477465,0.0304244577348181
lag2-prim,1.3,300001,0.25,0.0025847888145535,-1,0.001197860486113811,True,7.6105432889477465,0.01967164716594734
lag2-prim,1.3,300012,0.25,0.0036805043562515,-1,0.0007740267853053595,False,7.6105432889477465,0.028010637728412797
lag2-prim,1.5,300015,2.0,0.0189204641440453,0,-0.0003601574727292167,True,4.046049844154416,0.07655314100134371
lag2-prim,1.5,300015,1.0,0.0188026534865151,0,-0.0005703635256062434,True,4.046049844154416,0.07607647320880391
lag2-prim,1.5,300015,0.5,0.0185821860296046,0,-0.0004969114889679105,True,4.046049844154416,0.07518445088913006
lag2-prim,1.5,300015,0.25,0.017730160927177,0,-0.0004544471064629185,True,4.046049844154416,0.07173711485623721
lag2-prim,1.5,300021,2.0,0.0177374537792179,0,-0.0028283594268274648,False,4.046049844154416,0.07176662209910073
lag2-prim,1.5,300021,1.0,0.0172039911067862,0,-0.002778430454884351,False,4.046049844154416,0.06960820553644625
lag2-prim,1.5,300021,0.5,0.0161001857538829,0,-0.0027413550086916594,False,4.046049844154416,0.06514215406035505
lag2-prim,1.5,300021,0.25,0.0136787920998644,0,-0.0026365241038188714,False,4.046049844154416,0.05534507464387701
lag2-prim,1.3,300015,2.0,0.0042122391464524,-1,-0.00012967559536569695,False,7.6105432889477465,0.0320574283674763
lag2-prim,1.3,300015,1.0,0.004202953023104,-1,-0.00017285234338260125,False,7.6105432889477465,0.03198675592374679
lag2-prim,1.3,300015,0.5,0.0041668540750395,-1,-0.00016866609083443507,False,7.6105432889477465,0.03171202331681643
lag2-prim,1.3,300015,0.25,0.0040480790977829,-1,-0.00010282527674654318,False,7.6105432889477465,0.0308080812107613
lag2-prim,1.5,300013,2.0,0.0178722827227431,0,-0.001388594077687877,False,4.046049844154416,0.07231214672503838
lag2-prim,1.5,300013,1.0,0.0174424743185914,0,-0.0014791884724454363,False,4.046049844154416,0.07057312049840413
lag2-prim,1.5,300013,0.5,0.0165632727590048,0,-0.0014593345342790442,False,4.046049844154416,0.06701582716525845
lag2-prim,1.5,300013,0.25,0.0143904095349421,0,-0.0014708874171600606,False,4.046049844154416,0.058224314256170695
lag2-prim,1.3,300021,2.0,0.0041690123394412,-1,-0.0021322290480068062,True,7.6105432889477465,0.031728448881474566
lag2-prim,1.3,300021,1.0,0.0040727374404194,-1,-0.002137930378376396,True,7.6105432889477465,0.030995744594830083
lag2-prim,1.3,300021,0.5,0.0038718340630539,-1,-0.0021232731997784526,True,7.6105432889477465,0.029466760744494145
lag2-prim,1.3,300021,0.25,0.0033845614459585,-1,-0.0021250749091290544,True,7.6105432889477465,0.025758351398570745
lag2-prim,1.3,300047,2.0,0.003883340675621,-1,0.0013399836442467006,True,7.6105432889477465,0.029554332317545208
lag2-prim,1.3,300047,1.0,0.0038241685457612,-1,0.0013694383709639268,True,7.6105432889477465,0.02910400026174796
lag2-prim,1.3,300047,0.5,0.0036913714384523,-1,0.0013721641081936298,True,7.6105432889477465,0.028093342127926538
lag2-prim,1.3,300047,0.25,0.0033257444337716,-1,0.0013551508496192355,True,7.6105432889477465,0.025310721981195775
lag2-prim,1.5,300044,2.0,0.0182591746713825,0,-0.00026106526365321514,True,4.046049844154416,0.07387753083353542
lag2-prim,1.5,300044,1.0,0.0177967615192968,0,-6.206977601364017e-05,True,4.046049844154416,0.07200658417160412
lag2-prim,1.5,300044,0.5,0.016673485772396,0,2.034141109863441e-05,True,4.046049844154416,0.0674617545109137
lag2-prim,1.5,300014,2.0,0.0178846289262679,0,0.001588847166371643,True,4.046049844154416,0.07236210007988579
lag2-prim,1.5,300014,1.0,0.0177045908028968,0,0.0015640984743949815,True,4.046049844154416,0.0716336568588783
lag2-prim,1.5,300014,0.5,0.0172624628335881,0,0.0017173293461829608,True,4.046049844154416,0.06984478505756053
lag2-prim,1.5,300014,0.25,0.0157330844525302,0,0.001687415916652224,True,4.046049844154416,0.06365684389722807
lag2-prim,1.5,300044,0.25,0.0138688457160749,0,-9.822501862055688e-05,True,4.046049844154416,0.056114041048126485
lag2-prim,1.5,300029,2.0,0.0190572188654901,0,-0.0018070210862091152,True,4.046049844154416,0.07710645742073281
lag2-prim,1.5,300029,1.0,0.0188144899028582,0,-0.0017361510957498716,True,4.046049844154416,0.07612436393930426
lag2-prim,1.5,300029,0.5,0.0182252208900467,0,-0.0017235240171595834,True,4.046049844154416,0.07374015214185325
lag2-prim,1.5,300029,0.25,0.0165245473776361,0,-0.0017727613164764122,True,4.046049844154416,0.06685914234200681
lag2-prim,1.3,300014,2.0,0.0039424512922261,-1,0.0016594551975330774,False,7.6105432889477465,0.030004196224054713
lag2-prim,1.3,300014,1.0,0.0039115976219625,-1,0.0016454342563090307,False,7.6105432889477465,0.02976938303089067
lag2-prim,1.3,300014,0.5,0.003841471986627,-1,0.0016892656575091536,False,7.6105432889477465,0.02923568884750488
lag2-prim,1.3,300014,0.25,0.0036141722219534,-1,0.001636638537021895,False,7.6105432889477465,0.02750581414888881
lag2-prim,1.3,300013,2.0,0.0041047023439773,-1,-0.0010547393864923649,True,7.6105432889477465,0.031239014877084522
lag2-prim,1.3,300013,1.0,0.004044220719872,-1,-0.0010788529500809219,True,7.6105432889477465,0.030778716858645274
lag2-prim,1.3,300013,0.5,0.0039147974166088,-1,-0.0010453414390934057,True,7.6105432889477465,0.029793735206562075
lag2-prim,1.3,300013,0.25,0.0035567572227862,-1,-0.0010137653373920585,True,7.6105432889477465,0.02706885481229194
lag2-prim,1.3,300044,2.0,0.0040567421617409,-1,0.00010017045989130224,False,7.6105432889477465,0.03087401183402858
lag2-prim,1.3,300044,1.0,0.003988591991552,-1,0.00010769192665094351,False,7.6105432889477465,0.0303553520136568
lag2-prim,1.3,300044,0.5,0.0038381015263789,-1,0.00015321096511744514,False,7.6105432889477465,0.029210037813883042
lag2-prim,1.3,300044,0.25,0.0034151370711044,-1,0.0001867659949459366,False,7.6105432889477465,0.025991048517330254
lag2-prim,1.5,300016,2.0,0.0186764575319561,0,-0.0011303330305345582,True,4.046049844154416,0.07556587808652755
lag2-prim,1.5,300016,1.0,0.0184108434936694,0,-0.000933713635188127,True,4.046049844154416,0.07449119044831241
lag2-prim,1.5,300016,0.5,0.017693487661128,0,-0.0009555494248338903,True,4.046049844154416,0.07158873299385503
lag2-prim,1.5,300016,0.25,0.0157428234402887,0,-0.0009365493862629748,True,4.046049844154416,0.06369624832713058
lag2-prim,1.3,300029,2.0,0.0042498937839679,-1,-0.001178240384541951,False,7.6105432889477465,0.03234400061631765
lag2-prim,1.3,300029,1.0,0.0042237481567362,-1,-0.0011618593424138624,False,7.6105432889477465,0.0321450181884541
lag2-prim,1.3,300029,0.5,0.0041596646618772,-1,-0.0011445548236981296,False,7.6105432889477465,0.03165730797672262
lag2-prim,1.3,300029,0.25,0.0039551782781197,-1,-0.0011939325087233499,False,7.6105432889477465,0.030101055501135787
lag2-prim,1.5,300025,2.0,0.0187336029304952,0,0.0005665309427791421,True,4.046049844154416,0.0757970912173808
lag2-prim,1.5,300025,1.0,0.0184819589919538,0,0.0005960405862110996,True,4.046049844154416,0.07477892729906298
lag2-prim,1.5,300025,0.5,0.0178677689370414,0,0.00056487708137265,True,4.046049844154416,0.07229388372310346
lag2-prim,1.5,300025,0.25,0.0160012732672233,0,0.0005764858954244723,True,4.046049844154416,0.06474194920912105
lag2-prim,1.3,300016,2.0,0.0041946165559281,-1,-0.0007191744040255799,False,7.6105432889477465,0.031923310879427715
lag2-prim,1.3,300016,1.0,0.0041471171073696,-1,-0.000699700401717962,False,7.6105432889477465,0.0315618142699721
lag2-prim,1.5,300020,2.0,0.019378746746898,0,-0.0001736739870583648,False,4.046049844154416,0.07840737525519455
lag2-prim,1.5,300020,1.0,0.0191691578225096,0,-0.00022679597664554407,False,4.046049844154416,0.07755936802033638
lag2-prim,1.5,300020,0.5,0.0186243041204562,0,-7.360741302075979e-05,False,4.046049844154416,0.07535486278405625
lag2-prim,1.3,300016,0.5,0.004039386845599,-1,-0.0006628946022768645,False,7.6105432889477465,0.03074192844923728
lag2-prim,1.5,300020,0.25,0.0166867365179219,0,-3.6400212672038634e-05,False,4.046049844154416,0.0675153676877837
lag2-prim,1.3,300016,0.25,0.003718980446067,-1,-0.0007039609805135072,False,7.6105432889477465,0.028303461675543103
lag2-prim,1.3,300025,2.0,0.0040814229670519,-1,0.0007044598757239839,False,7.6105432889477465,0.031061846171254036
lag2-prim,1.3,300025,1.0,0.0040449902050797,-1,0.0007168704860642805,False,7.6105432889477465,0.030784573059128677
lag2-prim,1.3,300025,0.5,0.0039590632314936,-1,0.0007414059936596828,False,7.6105432889477465,0.030130622106963396
lag2-prim,1.3,300025,0.25,0.0036918071100756,-1,0.000764397531946237,False,7.6105432889477465,0.028096657825675435
lag2-prim,1.3,300020,2.0,0.0041349169520584,-1,6.350747566141735e-05,True,7.6105432889477465,0.031468964459844324
lag2-prim,1.3,300020,1.0,0.0041029312257795,-1,0.00012548897304132112,True,7.6105432889477465,0.031225535705370323
lag2-prim,1.3,300020,0.5,0.0040171554926907,-1,8.534200346765886e-05,True,7.6105432889477465,0.03057273577555679
lag2-prim,1.3,300020,0.25,0.0037520363758069,-1,0.00013925611875720278,True,7.6105432889477465,0.02855503525978503
lag2-prim,1.5,300019,2.0,0.0218290380295335,0,0.0006019138240969113,False,4.046049844154416,0.08832137591743483
lag2-prim,1.5,300019,1.0,0.021556870829204,0,0.00032491972172232764,False,4.046049844154416,0.08722017385895771
lag2-prim,1.5,300019,0.5,0.0210676191452933,0,0.0005242162595671118,False,4.046049844154416,0.08524063715951855
lag2-prim,1.5,300019,0.25,0.0190545792415307,0,0.00047450638436297154,False,4.046049844154416,0.07709577737062326
lag2-prim,1.5,300037,1.0,0.0224705943855691,0,-0.00316978656415845,False,4.046049844154416,0.09091714491178896
lag2-prim,1.5,300037,2.0,0.0226617388147793,0,-0.003219234038753793,False,4.046049844154416,0.09169052479980586
lag2-prim,1.5,300037,0.5,0.0219521876201721,0,-0.003056173357871117,False,4.046049844154416,0.08881964529944582
lag2-prim,1.5,300037,0.25,0.0199600621603894,0,-0.0029087520553976454,False,4.046049844154416,0.08075940639335598
lag2-prim,1.3,300037,1.0,0.0045050446005312,-1,-0.0023882587429273627,True,7.6105432889477465,0.03428583695098301
lag2-prim,1.3,300037,2.0,0.0045027964739606,-1,-0.002446232818073213,True,7.6105432889477465,0.03426872748639842
lag2-prim,1.3,300037,0.5,0.0044564169884731,-1,-0.0023949421866333864,True,7.6105432889477465,0.03391575440437668
lag2-prim,1.3,300037,0.25,0.004272495038231,-1,-0.0024327064320761593,True,7.6105432889477465,0.032516008440271485
lag2-prim,1.3,300019,2.0,0.0043770698012822,-1,0.000648124054645649,True,7.6105432889477465,0.0333118792014041
lag2-prim,1.3,300019,1.0,0.0043412060915329,-1,0.0005695284020799107,True,7.6105432889477465,0.03303893688585479
lag2-prim,1.3,300019,0.5,0.0042621011234121,-1,0.0006061048769270272,True,7.6105432889477465,0.032436905101600605
lag2-prim,1.3,300019,0.25,0.0039944793196985,-1,0.0005991540842975596,True,7.6105432889477465,0.030400157779371977
lag2-prim,1.5,300010,1.0,0.0211484545907243,0,-0.0024735936131592418,True,4.046049844154416,0.08556770140090679
lag2-prim,1.5,300010,0.5,0.0208681877293209,0,-0.002542928176864301,True,4.046049844154416,0.08443372771000392
lag2-prim,1.5,300010,2.0,0.0209385948540439,0,-0.0025892118974559786,True,4.046049844154416,0.08471859844601677
lag2-prim,1.5,300010,0.25,0.0195917372675017,0,-0.0022970813214668873,True,4.046049844154416,0.07926914551788951
lag2-prim,1.3,300010,1.0,0.0042993118880644,-1,-0.0017976047182024502,False,7.6105432889477465,0.03272009923680178
lag2-prim,1.3,300010,0.5,0.0042739837546333,-1,-0.00181251565645546,False,7.6105432889477465,0.03252733838089615
lag2-prim,1.3,300010,2.0,0.0042589961795329,-1,-0.001749536940009122,False,7.6105432889477465,0.0324132747917982
lag2-prim,1.3,300010,0.25,0.0041611235476325,-1,-0.001753664328100868,False,7.6105432889477465,0.03166841088991696
lag2-prim,1.3,300042,2.0,0.0041460136709739,-1,-0.0003480643863404964,False,7.6105432889477465,0.03155341651951603
lag2-prim,1.3,300042,1.0,0.0041330221510273,-1,-0.0003731966868976144,False,7.6105432889477465,0.031454543994573196
lag2-prim,1.3,300042,0.5,0.0040871571474191,-1,-0.00033078231265015745,False,7.6105432889477465,0.031105486399165244
lag2-prim,1.3,300042,0.25,0.0039128680258286,-1,-0.00032778473053518553,False,7.6105432889477465,0.029779051494508067
lag2-prim,1.3,300007,1.0,0.0045206991022169,-1,-0.0017096492744510527,True,7.6105432889477465,0.034404976213728934
lag2-prim,1.3,300007,2.0,0.0045306954987757,-1,-0.0017750012922439495,True,7.6105432889477465,0.03448105422247317
lag2-prim,1.3,300007,0.5,0.0044645498496496,-1,-0.0017807698938323568,True,7.6105432889477465,0.033977649896423434
lag2-prim,1.3,300007,0.25,0.0042755426153088,-1,-0.001757663452456093,True,7.6105432889477465,0.032539202157548484
lag2-prim,1.5,300007,1.0,0.0228682301140319,0,-0.0022341607313491885,False,4.046049844154416,0.09252599888896608
lag2-prim,1.5,300007,2.0,0.0227685586311329,0,-0.0022611786397384037,False,4.046049844154416,0.09212272310111595
lag2-prim,1.5,300007,0.5,0.022316032711635,0,-0.002135532811163632,False,4.046049844154416,0.09029178067505564
lag2-prim,1.5,300007,0.25,0.0202074701546537,0,-0.0020374769560680406,False,4.046049844154416,0.08176043146999161
lag2-prim,1.5,300042,1.0,0.0202658404079528,0,-0.0008344928331971424,True,4.046049844154416,0.08199660042425569
lag2-prim,1.5,300042,2.0,0.020120354983809,0,-0.0006178175699460553,True,4.046049844154416,0.08140795914657192
lag2-prim,1.5,300042,0.5,0.0199147565356293,0,-0.0008350574408027001,True,4.046049844154416,0.08057609757735607
lag2-prim,1.5,300042,0.25,0.0185510136320608,0,-0.0007244797131522596,True,4.046049844154416,0.07505832581490604
lag2-prim,1.3,300018,1.0,0.004326835341087,-1,-0.0007723734992932663,False,7.6105432889477465,0.032929567667491604
lag2-prim,1.3,300018,2.0,0.0043210642284199,-1,-0.0007668984390676314,False,7.6105432889477465,0.032885646364713236
lag2-prim,1.3,300018,0.5,0.0042838205341982,-1,-0.0007866913942837783,False,7.6105432889477465,0.032602201617598664
lag2-prim,1.3,300018,0.25,0.0041260186801811,-1,-0.000768751353218633,False,7.6105432889477465,0.03140124377652531
lag2-prim,1.5,300018,1.0,0.021447851535834,0,-0.0012992388543531241,True,4.046049844154416,0.0867790763640082
lag2-prim,1.5,300018,2.0,0.021540901386603,0,-0.0012861717437080422,True,4.046049844154416,0.0871555606982107
lag2-prim,1.5,300018,0.5,0.0210460281254498,0,-0.0012266487190384368,True,4.046049844154416,0.08515327881704562
lag2-prim,1.5,300018,0.25,0.0192949892140226,0,-0.0012324919969177728,True,4.046049844154416,0.07806848810235727
SGD,1.3,0,sgd,0.0042353792833798,-1,0.000353805494814452,True,7.619648401522177,0.032272100986445035
SGD,1.3,1,sgd,0.0036687178113404,-1,-0.00493053215127226,True,7.619648401522177,0.027954339806815817
SGD,1.3,2,sgd,0.0038633547594744,-1,-0.0019091882644506342,False,7.619648401522177,0.029437404917542206
SGD,1.3,3,sgd,0.0031197162803254,-1,0.002190023557817611,False,7.619648401522177,0.023771141168584146
SGD,1.3,5,sgd,0.0034623872235607,-1,0.0011653012883527936,True,7.619648401522177,0.026382173273455094
SGD,1.3,7,sgd,0.0037153222728456,-1,0.0006980568193384329,False,7.619648401522177,0.028309449417427718
SGD,1.3,9,sgd,0.0043008618663439,-1,-0.010174756771137439,True,7.619648401522177,0.032771055245054984
SGD,1.3,10,sgd,0.0035260442839452,-1,4.7417226069157437e-05,True,7.619648401522177,0.026867217691859454
SGD,1.3,12,sgd,0.0040675318854264,-1,0.00047739815360614557,False,7.619648401522177,0.030993162828929756
SGD,1.3,13,sgd,0.0031216392173777,-1,-0.0007032096390595655,False,7.619648401522177,0.023785793272820932
SGD,1.3,14,sgd,0.0039373305474362,-1,0.0012424122713321495,True,7.619648401522177,0.030001074412036678
SGD,1.3,15,sgd,0.0034166691632866,-1,0.0019465949588388654,False,7.619648401522177,0.026033817728566857
SGD,1.3,18,sgd,0.0035782808313509,-1,0.002497725881354107,False,7.619648401522177,0.02726524181680033
SGD,1.3,19,sgd,0.0038453758948651,-1,-0.004185206365345806,True,7.619648401522177,0.029300412290560768
SGD,1.3,20,sgd,0.0032141110271159,-1,0.0011541066713487425,True,7.619648401522177,0.024490395950078472
