set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
4b,1.5,300011,reset,4b:reset,0.3734872341156006,0.0563199520111084,2201,4.044782189574028,False,11.719542194171892,10.719542194171897,0.9486832980505147,0.06869128937016998,ok,2.4908104890690526,,-2.2916546395316875,-1.0229824436428798,3.8857635775896693,0.017415851373861868,0.06767388094126744,0.002979799645094752,6.869128937016997,0.13385281325310555,0.7580869490313669,4.295826044510975,0,0.0,2.46459116004516e-07,ok,0,-244,0.7004400781266865,1.2141398997300712e-12,True,False,False,0,0.14507916462430703,0.9486832980505151,False,0.17123694714037047,False,2.6525049002666923,2.6525049002666923,299.0,0.0649163844087044,0.9486832980505151,False,0.169212787853634,False,2.6525049002666923,2.6525049002666923,299.0,0.0649163844087044,25.66616690087769,True,19013.490390586518,True,,,,,0.9486832980505158,False,0.16688790453986052,False,2.6554017769258587,2.6554017769258587,300.0,0.06607941012739293,0.9486832980505147,False,1.1759977083286524,True,1.7783277038951477,,,,0.9486832980505138,False,0.580039830508566,False,1.7546634807834713,1.7546634807834713,1.0,-0.29554516954066556,0.9486832980505147,False,0.24231993192898002,False,1.7546634807834713,1.7546634807834713,1.0,-0.29554516954066556,10.719542194171897,True,0.24231993192898002,False,1.7546634807834713,,,,1395,807,ok,0,-403,0.5007244813820189,6.619593762025033e-12,True,False,False,0,0.170154130378545,0.9486832980505157,False,0.170154130378545,False,2.6525049002666923,2.6525049002666923,458.0,0.0649163844087044,0.9486832980505157,False,0.170154130378545,False,2.6525049002666923,2.6525049002666923,458.0,0.0649163844087044,2.716331895612291,True,11744.1651874618,True,,,,,0.9486832980505152,False,0.170154130378545,False,2.6554017769258587,2.6554017769258587,459.0,0.06607941012739293,0.9486832980505147,False,0.170154130378545,False,2.66698213789796,2.66698213789796,463.0,0.07072864419113323,0.9486832980505157,False,0.1760479342260157,False,2.6525049002666923,2.6525049002666923,458.0,0.0649163844087044,0.9486832980505147,False,0.1657503771542994,False,2.6554017769258587,2.6554017769258587,459.0,0.06607941012739293,10.719542194171897,True,0.8225907579379732,False,1.2506298999068604,,,,1236,966,,True
4b,1.5,300012,reset,4b:reset,0.7136781215667725,0.048803091049194336,4266,4.044087586871538,False,10.604488876330517,9.604488876330525,0.9486832980505142,0.06958626199909158,ok,2.5676307437054238,,-2.290234366331568,-1.0180066911897374,4.03948664663203,0.016696391417235983,0.06744485017686638,0.002983174736257963,6.958626199909158,0.12670658329882947,0.7580869490313669,4.295826044510975,0,0.0,8.501532366977926e-08,ok,0,-251,0.7020294575511911,1.6777690348135366e-12,True,False,False,0,0.15468819514059629,0.9486832980505151,False,0.1758223254452005,False,2.734777946766849,2.734777946766849,308.0,0.06509783522073365,0.9486832980505147,False,0.18821237871918833,False,1.812552381735263,1.812552381735263,1.0,-0.2940759156359395,17.872976830919608,True,10485.364564536047,True,,,,,0.9486832980505153,False,0.17506048792455242,False,2.7376773390341778,2.7376773390341778,309.0,0.06622704442436866,0.9486832980505142,False,0.4314069597051279,False,1.8197610280851266,1.8197610280851266,6.0,-0.29126840666388976,0.9486832980505145,False,0.534595822740886,False,1.812552381735263,1.812552381735263,1.0,-0.2940759156359395,0.9486832980505142,False,0.19977349031588518,False,1.812552381735263,1.812552381735263,1.0,-0.2940759156359395,9.604488876330525,True,0.19977349031588518,False,1.812552381735263,,,,3483,784,ok,0,-309,0.5038190391596837,3.820943561549939e-12,True,False,False,0,0.16633626773992383,0.9486832980505159,False,0.1790907673525328,False,2.734777946766849,2.734777946766849,366.0,0.06509783522073365,0.9486832980505159,False,0.1932344723937592,False,2.734777946766849,2.734777946766849,366.0,0.06509783522073365,2.4632604849394695,True,22101.75992809708,True,,,,,0.9486832980505155,False,0.4245215450356434,False,2.7376773390341778,2.7376773390341778,367.0,0.06622704442436866,0.9486832980505142,False,0.43985370275927793,False,2.7463712498578627,2.7463712498578627,370.0,0.06961301058986913,0.9486832980505153,False,0.204264343274233,False,2.734777946766849,2.734777946766849,366.0,0.06509783522073365,0.9486832980505142,False,0.44063079084419404,False,1.8045768832903355,1.8045768832903355,61.0,-0.29718208597000306,9.604488876330525,True,0.5476569967407857,False,1.3041327821966635,,,,3425,842,,True
4b,1.5,300013,reset,4b:reset,0.9952681064605713,0.0508580207824707,6067,4.044783340406993,False,10.502077726040492,9.502077726040495,0.9486832980505139,0.06991247763199518,ok,2.5590028935746583,,-2.292289712144638,1.025178478269316,3.9515880063738567,0.016679373603116745,0.06591001268390483,0.002984043892748449,6.991247763199517,0.1281559159509897,0.7580869490313669,4.295826044510975,0,0.0,4.091297236552549e-07,ok,0,-251,0.7008708036479534,1.389999226830696e-12,True,False,False,0,0.1514908617862183,0.9486832980505154,False,0.1726184572751995,False,2.7209463409417856,2.7209463409417856,306.0,0.06328380783536725,0.9486832980505144,False,0.1514908617862183,False,1.8035303869174506,1.8035303869174506,1.0,-0.29522143509650034,15.959199452768491,True,15666.59811890842,True,,,,,0.9486832980505157,False,0.17196304346318003,False,2.7238482830184196,2.7238482830184196,307.0,0.06441782065103085,0.9486832980505139,False,0.5407727862198977,False,1.8379120915583789,1.8379120915583789,15.0,-0.2817858486314532,0.9486832980505142,False,0.35232140956958247,False,1.8035303869174506,1.8035303869174506,1.0,-0.29522143509650034,0.9486832980505139,False,0.21291773572308945,False,1.8035303869174506,1.8035303869174506,1.0,-0.29522143509650034,9.502077726040495,True,0.21291773572308945,False,1.8035303869174506,,,,5281,787,ok,0,-323,0.5012395924904439,6.603606550470431e-13,True,False,False,0,0.17771024408946046,0.9486832980505153,False,0.17936664032851357,False,2.7209463409417856,2.7209463409417856,378.0,0.06328380783536725,0.9486832980505153,False,0.17945071162470072,False,2.7209463409417856,2.7209463409417856,378.0,0.06328380783536725,2.4763910569713707,True,10844.706618571283,True,,,,,0.9486832980505158,False,0.3476334827852003,False,2.7238482830184196,2.7238482830184196,379.0,0.06441782065103085,0.9486832980505139,False,0.359990369658764,False,2.735448946025,2.735448946025,383.0,0.06895109532442345,0.9486832980505152,False,0.1884047040009601,False,2.7209463409417856,2.7209463409417856,378.0,0.06328380783536725,0.9486832980505139,False,0.36096013833579643,False,2.7238482830184196,2.7238482830184196,379.0,0.06441782065103085,9.502077726040495,True,0.6774567584937846,False,1.2917218048397887,,,,5209,859,,True
4b,1.5,300014,reset,4b:reset,1.1212949752807617,0.048951148986816406,6475,4.043947144071592,False,10.347076067490375,9.347076067490377,0.9486832980505148,0.0707042909845512,ok,2.66958405743922,,-2.2891704195942553,-1.0142191003534229,4.048179106617396,0.015779597085164573,0.06387863523100398,0.002978415486919901,7.070429098455119,0.12039518176860667,0.7580869490313669,4.295826044510975,0,0.0,3.090350637613426e-07,ok,0,-262,0.7011833575933406,1.6644463585180347e-12,True,False,False,0,0.153822548051485,0.9486832980505153,False,0.17498545490212014,False,2.833336260922926,2.833336260922926,318.0,0.06133996905899419,0.9486832980505144,False,0.1604043376641081,False,1.881867854256993,1.881867854256993,1.0,-0.29507076242350583,13.506784165256187,True,0.17498545490212014,False,1.9740945542880293,,,,0.9486832980505151,False,0.17402992318078164,False,2.836233073224592,2.836233073224592,319.0,0.06242508653023249,0.9486832980505148,False,0.43759210039982466,False,1.9060001026090643,1.9060001026090643,10.0,-0.28603105892182257,0.9486832980505147,False,0.39790353668876033,False,1.881867854256993,1.881867854256993,1.0,-0.29507076242350583,0.9486832980505148,False,0.19946245543343732,False,1.881867854256993,1.881867854256993,1.0,-0.29507076242350583,9.347076067490377,True,0.19946245543343732,False,1.881867854256993,,,,5719,757,ok,0,-320,0.5038792551791293,3.83026943495679e-13,True,False,False,0,0.18735802351293263,0.9486832980505154,False,0.18735802351293263,False,2.833336260922926,2.833336260922926,376.0,0.06133996905899419,0.9486832980505154,False,0.190436930523034,False,2.833336260922926,2.833336260922926,376.0,0.06133996905899419,1.9174869088532558,True,0.18895589438974544,False,1.9740945542880293,,,,0.9486832980505148,False,0.44763819034910907,False,2.836233073224592,2.836233073224592,377.0,0.06242508653023249,0.9486832980505148,False,0.4635052046090629,False,1.8726663838683557,1.8726663838683557,61.0,-0.29851754296708755,0.9486832980505153,False,0.20028071495270755,False,2.833336260922926,2.833336260922926,376.0,0.06133996905899419,0.9486832980505148,False,0.4643208385480177,False,1.8726663838683557,1.8726663838683557,61.0,-0.29851754296708755,9.347076067490377,True,0.7326813267224271,False,1.3565039567412944,,,,5661,815,,True
4b,1.5,300015,reset,4b:reset,0.9147350788116455,0.05389904975891113,5294,4.044340865607963,False,9.333455110302575,8.333455110302577,0.9486832980505138,0.06966373768434701,ok,2.539850279342569,,-2.29124196251944,-1.0215459649862686,3.970715649108813,0.016875821996959646,0.0670090904949024,0.0029859313889607584,6.966373768434701,0.12928260286920668,0.7580869490313669,4.295826044510975,0,0.0,4.6125645880579214e-07,ok,0,-250,0.7006099532929505,1.8607337892717624e-12,True,False,False,0,0.15835404669070474,0.9486832980505154,False,0.17947403115631874,False,2.704944472638363,2.704944472638363,306.0,0.06500154542122383,0.9486832980505154,False,0.27961458019764973,False,2.704944472638363,2.704944472638363,306.0,0.06500154542122383,33.38242743524498,True,0.5904170886782957,False,1.907447558611631,,,,0.9486832980505154,False,0.1783611615838368,False,2.7078468453295845,2.7078468453295845,307.0,0.06614427919369348,0.9486832980505138,False,0.2756754079941486,False,1.779246370294208,1.779246370294208,3.0,-0.29946801007705093,2.114339781066286,True,1.0161181034847568,True,1.7894442571305729,,,,0.9486832980505138,False,0.1810281708307837,False,1.7894442571305729,1.7894442571305729,1.0,-0.295452857325998,8.333455110302577,True,0.1810281708307837,False,1.7894442571305729,,,,4502,793,ok,0,-311,0.5015189679194543,3.574918139293004e-14,True,False,False,0,0.18193599894605672,0.9486832980505161,False,0.18627132850087846,False,2.704944472638363,2.704944472638363,367.0,0.06500154542122383,0.9486832980505161,False,0.18941356636244727,False,2.704944472638363,2.704944472638363,367.0,0.06500154542122383,2.4645610438620675,True,22391.19524819255,True,,,,,0.9486832980505153,False,0.406110692828591,False,2.7078468453295845,2.7078468453295845,368.0,0.06614427919369348,0.9486832980505138,False,0.4203654488289798,False,2.7165496686196224,2.7165496686196224,371.0,0.06957078955173346,0.948683298050516,False,0.20764180039525493,False,2.704944472638363,2.704944472638363,367.0,0.06500154542122383,0.9486832980505138,False,0.42149265603979075,False,1.779246370294208,1.779246370294208,64.0,-0.29946801007705093,8.333455110302577,True,0.5306698628369757,False,1.2844401136302235,,,,4441,854,,True
4b,1.5,300016,reset,4b:reset,1.3206019401550293,0.04874300956726074,7782,4.043507282970275,False,9.87806394470928,8.878063944709284,0.9486832980505144,0.06819489286326091,ok,2.5753410246013475,,-2.2919892157660176,-1.0241415710467425,4.1283360972807674,0.016957345035960268,0.0700056196259996,0.0029781355068545425,6.819489286326092,0.12888370640998972,0.7580869490313669,4.295826044510975,1,0.0,4.6629797534336603e-07,ok,0,-252,0.7022112498712781,2.723155034800584e-12,True,False,False,0,0.15840773934422359,0.9486832980505155,False,0.17954173287648548,False,2.7480326649007702,2.7480326649007702,311.0,0.06705583402343951,0.9486832980505142,False,0.15840773934422359,False,1.8184334020221118,1.8184334020221118,1.0,-0.29390578387435196,11.85941689521543,True,0.17954173287648548,False,1.9112334233602974,,,,0.9486832980505151,False,0.17872762533700567,False,2.7509252997943427,2.7509252997943427,312.0,0.06817903862661256,0.9486832980505144,False,0.39584859207625545,False,1.8103326472190202,1.8103326472190202,3.0,-0.29705129148895826,0.9486832980505144,False,0.310497083426645,False,1.8184334020221118,1.8184334020221118,1.0,-0.29390578387435196,0.9486832980505144,False,0.19926476308177177,False,1.8184334020221118,1.8184334020221118,1.0,-0.29390578387435196,8.878063944709284,True,0.19926476308177177,False,1.8184334020221118,,,,7000,783,ok,0,-314,0.5034829214433792,1.4714895968381825e-12,True,False,False,0,0.18044797319844008,0.9486832980505147,False,0.19106597950836632,False,2.7480326649007702,2.7480326649007702,373.0,0.06705583402343951,0.9486832980505147,False,0.19365105719608197,False,2.7480326649007702,2.7480326649007702,373.0,0.06705583402343951,1.8736877149644322,True,0.19194130988943064,False,1.9112334233602974,,,,0.9486832980505155,False,0.41294782067997715,False,2.7509252997943427,2.7509252997943427,374.0,0.06817903862661256,0.9486832980505144,False,0.4261825251509434,False,2.762488723015787,2.762488723015787,378.0,0.07266909377308939,0.9486832980505151,False,0.2097123199235401,False,2.7480326649007702,2.7480326649007702,373.0,0.06705583402343951,0.9486832980505144,False,0.427184549168838,False,1.8135698518950285,1.8135698518950285,66.0,-0.295794291097521,8.878063944709284,True,0.6509799479212077,False,1.3080039797789742,,,,6938,845,,True
4b,1.5,300017,reset,4b:reset,0.26433682441711426,0.5811982154846191,1540,4.044759823513699,False,9.974363451930726,8.974363451930737,0.9486832980505142,0.06919365538043619,ok,2.550561189181453,,-2.2909714408697748,-1.0206002135889956,4.027811245605512,0.01688052648551737,0.06799157441010857,0.0029791200804921347,6.9193655380436185,0.12863793216122676,0.7580869490313669,4.295826044510975,1,0.0,4.200818217725555e-07,ok,0,-252,0.700211399328081,2.0694557179012918e-12,True,False,False,0,0.15504164983552915,0.948683298050515,False,0.1760857728143166,False,2.7166124619900343,2.7166124619900343,308.0,0.06510381852939284,0.948683298050515,False,0.17599997302091974,False,2.7166124619900343,2.7166124619900343,308.0,0.06510381852939284,2.47255914494237,True,16735.254403113104,True,,,,,0.9486832980505152,False,0.17173378521674862,False,2.7195080864981374,2.7195080864981374,309.0,0.06623910770433405,0.9486832980505142,False,0.2502935723119251,False,2.731083424297093,2.731083424297093,313.0,0.07077745708722816,0.9486832980505151,False,1.4702211819960491,True,1.7982287082764914,,,,0.9486832980505142,False,0.17259272310947532,False,1.7924221991339861,1.7924221991339861,3.0,-0.29724399213130615,8.974363451930737,True,0.1998475539283953,False,1.7882287433176929,,,,749,792,ok,0,-468,0.5007248012770111,1.1222134332911082e-12,True,False,False,0,0.1825483323525554,0.9486832980505151,False,0.1825483323525554,False,2.7166124619900343,2.7166124619900343,524.0,0.06510381852939284,0.9486832980505151,False,0.1825483323525554,False,2.7166124619900343,2.7166124619900343,524.0,0.06510381852939284,1.5410846869759536,True,11312.352094501632,True,,,,,0.9486832980505152,False,0.1825483323525554,False,2.7195080864981374,2.7195080864981374,525.0,0.06623910770433405,0.9486832980505142,False,0.1825483323525554,False,2.731083424297093,2.731083424297093,529.0,0.07077745708722816,0.9486832980505153,False,0.18475821182111124,False,2.7166124619900343,2.7166124619900343,524.0,0.06510381852939284,0.9486832980505142,False,0.1788956199667373,False,2.7195080864981374,2.7195080864981374,525.0,0.06623910770433405,8.974363451930737,True,0.6783296379132124,False,1.2795712472567036,,,,533,1008,True,True
4b,1.5,300018,reset,4b:reset,4.542271852493286,0.04545116424560547,26150,4.045013897630227,False,11.644531300748845,10.644531300748836,0.9486832980505144,0.0692385463109527,ok,2.51691170552345,,-2.2920502426831133,-1.024352470236771,3.9845784589187647,0.017127013228269556,0.0682439279749796,0.0029846784839496145,6.923854631095271,0.1306845631928733,0.7580869490313669,4.295826044510975,0,0.0,2.3300963158945365e-08,ok,0,-247,0.7022180394565596,2.2035706592760107e-12,True,False,False,0,0.16112433652044533,0.9486832980505152,False,0.1822292483434249,False,2.683143810673964,2.683143810673964,303.0,0.06604606144336,0.9486832980505145,False,0.16112433652044533,False,1.7774206929046257,1.7774206929046257,1.0,-0.29380888133500493,3.532433930997454,True,11387.930492567257,True,,,,,0.9486832980505151,False,0.1812475181962688,False,2.686044250630512,2.686044250630512,304.0,0.06719844193814795,0.9486832980505144,False,0.7098757833755684,False,1.8003129619468055,1.8003129619468055,10.0,-0.28471350107516424,0.9486832980505151,False,0.18455478915005905,False,1.7774206929046257,1.7774206929046257,1.0,-0.29380888133500493,0.9486832980505144,False,0.2258994323375493,False,1.7774206929046257,1.7774206929046257,1.0,-0.29380888133500493,10.644531300748836,True,0.2258994323375493,False,1.7774206929046257,,,,25352,799,ok,0,-289,0.5000733701769748,4.440892098500626e-14,True,False,False,0,0.20314256165897016,0.9486832980505157,False,0.20314256165897016,False,2.683143810673964,2.683143810673964,345.0,0.06604606144336,0.9486832980505157,False,0.20314256165897016,False,2.683143810673964,2.683143810673964,345.0,0.06604606144336,2.493040461057348,True,18389.541344179986,True,,,,,0.9486832980505159,False,0.6055803237751975,False,2.686044250630512,2.686044250630512,346.0,0.06719844193814795,0.9486832980505144,False,2.29756092438378,True,1.8547741125651156,,,,0.948683298050515,False,0.19880655402159197,False,2.683143810673964,2.683143810673964,345.0,0.06604606144336,0.9486832980505144,False,0.226207550454123,False,1.2711513258422402,1.2711513258422402,1.0,-0.4949559322829423,10.644531300748836,True,0.9074674822324048,False,1.2711513258422402,,,,25310,841,,True
4b,1.5,300019,reset,4b:reset,1.5441629886627197,0.04353690147399902,9324,4.045430867688339,False,16.59543189706884,15.595431897068828,0.9486832980505139,0.06867555951859981,ok,2.508709092259397,,-2.2904120614109917,1.0186341927139144,4.027017239086247,0.01733455708554344,0.06980656021540804,0.002986518846656487,6.867555951859981,0.13112864799598953,0.7580869490313669,4.295826044510975,0,0.0,4.579475543220468e-07,ok,0,-244,0.7039242475953633,2.4709123636057484e-12,True,False,False,0,0.16388678399694623,0.9486832980505149,False,0.1849808476148789,False,2.6782538385789088,2.6782538385789088,302.0,0.06758246575604998,0.9486832980505142,False,0.16388678399694623,False,1.7759410645134988,1.7759410645134988,1.0,-0.2920896767213259,3.0955955710939076,True,23926.394015321705,True,,,,,0.9486832980505142,False,1.0386227304396893,True,1.7649811468055145,,,,0.9486832980505139,False,0.18490252615777572,False,1.7759410645134988,1.7759410645134988,1.0,-0.2920896767213259,0.9486832980505155,False,0.18736263642658202,False,1.7759410645134988,1.7759410645134988,1.0,-0.2920896767213259,0.9486832980505139,False,0.33671721766123935,False,1.7759410645134988,1.7759410645134988,1.0,-0.2920896767213259,15.595431897068828,True,0.33671721766123935,False,1.7759410645134988,,,,8525,800,ok,0,-286,0.5017868882336963,1.4854784069484595e-13,True,False,False,0,0.1983777711439214,0.9486832980505155,False,0.1983777711439214,False,2.6782538385789088,2.6782538385789088,344.0,0.06758246575604998,0.9486832980505155,False,0.1983777711439214,False,2.6782538385789088,2.6782538385789088,344.0,0.06758246575604998,3.0955955710939076,True,13489.068833517349,True,,,,,0.9486832980505151,False,6.680793345057937,True,2.68115432780241,,,,0.9486832980505139,False,57.98807867688601,True,1.9243622137044332,,,,0.9486832980505154,False,0.1990514009051425,False,2.6782538385789088,2.6782538385789088,344.0,0.06758246575604998,0.9486832980505139,False,0.22155227457978183,False,1.2713925270629627,1.2713925270629627,1.0,-0.49320846686216635,15.595431897068828,True,1.5542044649473183,True,1.2713925270629627,,,,8483,842,,True
4b,1.5,300020,reset,4b:reset,1.3905611038208008,0.050817012786865234,8432,4.04564802170306,False,9.871221544318109,8.871221544318118,0.948683298050514,0.070279713357574,ok,2.5830866238657544,,-2.290944435601588,1.0205056230510776,3.995454612692061,0.016439603002028843,0.0656836876452824,0.002984422308099526,7.0279713357574005,0.12569306243646333,0.7580869490313669,4.295826044510975,0,0.0,1.7363593252106568e-07,ok,0,-253,0.702037819288494,1.6120438317557273e-12,True,False,False,0,0.15424694820894835,6.337068874224726,True,0.17537900493773506,False,2.7458528504991024,,,,6.337068874224726,True,0.16061015644859683,False,2.7458528504991024,,,,82.79090369945023,True,22643.227629495883,True,,,,,0.9486832980505158,False,0.1744320053727713,False,2.7487549937698645,2.7487549937698645,309.0,0.06413581657442702,0.948683298050514,False,0.40014008437505155,False,2.76035643264579,2.76035643264579,313.0,0.06862712506123403,8.57067520356872,True,1.7698352142441933,True,1.8234244470188552,,,,0.948683298050514,False,0.19452293879780386,False,1.8234244470188552,1.8234244470188552,1.0,-0.2940908639409143,8.871221544318118,True,0.19452293879780386,False,1.8234244470188552,,,,7653,780,ok,0,-303,0.5047102186601995,3.441691376337985e-14,True,False,False,0,0.1790781940195174,6.337068874224726,True,0.1790781940195174,False,2.7458528504991024,,,,6.337068874224726,True,0.29832213811180375,False,2.7458528504991024,,,,82.79090369945023,True,19387.718453765465,True,,,,,0.9486832980505158,False,0.4937703837965759,False,2.7487549937698645,2.7487549937698645,359.0,0.06413581657442702,0.948683298050514,False,0.5087262536939914,False,2.76035643264579,2.76035643264579,363.0,0.06862712506123403,8.57067520356872,True,0.2005136434824734,False,2.7458528504991024,,,,0.948683298050514,False,0.509455878990938,False,1.816945774169929,1.816945774169929,52.0,-0.2965989768276708,8.871221544318118,True,0.7672978755158311,False,1.3161889616484275,,,,7603,830,,True
